zpid,predicted_price
1009018,478117.8906567369
1001436,636426.251269192
1010988,314858.2268683782
1002184,334859.8470080129
1015717,314499.9216296978
1001346,803982.6709847025
1006728,243302.8149901829
1002644,284785.8150002165
1009198,745167.2159586654
1008339,466761.2589496679
1017567,494304.08824625623
1014281,702995.4841880111
1016770,1018487.8677382402
1007599,562189.7576180869
1015766,158483.4217461828
1011268,588957.3384926824
1015728,344616.6954845196
1005910,429447.47088678123
1012305,126341.4620565238
1000209,381255.6475430343
1011855,853830.1248478502
1012252,388316.1478681764
1010211,301025.61105152394
1006401,388563.3680528706
1009723,480095.78308610705
1013941,677810.7307238162
1016219,602591.7698921106
1009350,669733.8700241448
1005071,498979.1848181988
1010399,404917.23341763316
1013189,408454.4571555675
1003138,923722.3737875294
1015723,253091.61415910852
1006247,557950.7779467282
1007478,911254.9568633648
1003685,755277.2182617333
1004764,223494.72895810305
1009233,498774.9898822238
1010893,283439.9642130023
1012091,1134298.4828394242
1017092,705135.4447436952
1003069,358724.8089233459
1012178,209171.4293745302
1006136,277298.0057256902
1003701,190144.8501167773
1002491,318976.99892991997
1012167,235199.23211426765
1001683,826572.7355101691
1006785,368098.788709896
1014002,178520.79601423087
1004666,459176.5822559395
1016954,575080.3505924159
1012772,508637.5469454543
1010688,640274.4973457153
1012968,668900.1760175824
1001415,626570.8555817328
1011748,446517.77622345544
1007073,435258.26768576243
1004221,245279.26969353599
1010651,937422.8996813638
1005362,294593.6318596552
1012256,229358.3169746129
1000135,694991.4684539406
1010219,331910.4054822629
1000261,898713.7715511706
1003779,458706.70168546424
1007814,592471.2102265044
1017541,253521.16357937915
1008693,205443.32917263015
1006051,348705.10365910106
1012475,481063.8910763491
1010967,642643.7479598117
1010153,385520.61246754153
1007854,701054.7931532979
1001543,185203.61174742784
1012709,411813.0952728327
1011522,425476.8100739266
1010467,310361.68769607256
1016019,572207.877874336
1011087,616557.2183823502
1011360,176275.604950088
1011923,276419.1418168491
1013380,623679.9142042006
1010592,498026.8374863207
1011882,486049.32457467285
1012814,724823.5290440143
1017039,406419.50519256503
1014089,380632.7433869859
1004163,435104.7649258869
1008400,334535.5437882111
1015904,682366.4397780354
1006975,627882.5408566304
1001501,295513.8619194025
1010533,388123.22363060643
1007574,375398.67590841884
1006887,364898.255129386
1007117,759272.2523885313
1015872,884985.3054806426
1000949,667120.7132553429
1016984,275682.4011824568
1008493,726250.9405271646
1001066,271731.69374150614
1014890,660866.8873945737
1009150,448517.94082694984
1015445,734624.1210447797
1003773,412652.3168302431
1000521,859642.4394994297
1009827,642213.3226383107
1007448,416026.6330279882
1004064,725011.8796872934
1013351,401164.3651219747
1007934,1280057.8188042713
1005772,955731.183297997
1012467,551029.6193507109
1009678,925319.1298638345
1003903,533770.4128106564
1007368,452440.4950055567
1001019,341236.9054715077
1015956,806746.7204686876
1007676,784734.6132328546
1003862,448837.7056572414
1009421,407830.5418714801
1008790,334792.3034525897
1016222,217860.73566257878
1011510,538378.7303031482
1003760,422555.07885364833
1010095,573420.1558950483
1016848,560964.5794701173
1007981,608036.6490267308
1001863,552834.3259461835
1017279,559512.7783252585
1000210,728442.0376723522
1009220,513345.8358261808
1000670,1006703.5878483495
1011975,385636.7646642226
1009650,396702.3076432176
1012244,534953.8313333216
1004490,812741.3604264748
1008783,448644.8659122715
1013050,357161.8195491309
1014078,815231.7062425554
1014560,465416.09092021757
1011972,534064.1308095511
1013813,148769.42774476766
1016790,379104.18937650963
1005284,214099.06560589492
1013954,354535.77081922395
1008243,730315.8372950631
1005551,520217.1016821996
1013022,253533.89106273704
1009326,311486.5273073197
1012559,313818.9549118925
1016326,269115.72337040503
1001392,543167.0237655686
1008539,211222.6874012595
1007707,402090.40853274084
1011195,255589.3150882264
1006858,141831.4931076585
1012325,518123.3594121389
1014033,456847.41094337776
1002285,656148.0994529813
1008722,813323.7980310096
1005675,344332.341026521
1000444,263846.2518749207
1007793,416816.8254137614
1013869,319347.80532000953
1002067,491035.13476247934
1000680,453195.790768678
1014261,195815.3389542946
1002004,312174.2010887057
1014357,365232.51370418165
1006564,390539.06078759604
1012486,462779.4104166843
1008327,351611.96397383057
1014927,515639.19358003634
1016358,467142.79844409926
1004321,403016.58006480255
1009489,476648.9332343758
1012778,396349.7462035952
1007474,889422.6619002186
1013121,462551.44552635925
1016128,498924.16815058683
1009970,324043.8040247678
1012507,211372.1176412832
1003514,456884.0947722582
1008680,445486.9290273913
1001048,925514.8359447651
1009306,701831.3406497117
1002808,363881.1575445626
1013767,428479.2911474153
1003098,499625.3599605055
1015467,736174.4247675515
1000732,563419.1606364306
1012332,609983.8602691098
1016463,256649.12416804562
1008306,405689.66559997224
1000082,529042.6089255855
1016942,299168.318822537
1005131,176305.1698572056
1012116,554583.569036614
1001352,348095.2142433739
1010888,976978.352630249
1016602,526500.362779132
1004492,477113.10004896205
1005418,622527.1176149291
1013371,344995.5230795886
1015183,391116.4319694934
1005090,295894.8911829939
1016445,306850.39473796956
1011665,986433.0068551014
1008838,558276.1030130016
1008874,684376.2229016224
1012856,523879.4129523917
1001188,432029.9191078019
1001187,511622.2855489978
1008604,189600.15331622367
1014429,368011.61735716875
1002847,569736.1608648896
1001025,498510.4770009427
1015817,583102.2372035009
1005642,349854.6693876256
1006378,700724.2748147137
1001069,435074.66293757356
1014222,267340.0724212043
1016125,643420.889151484
1002759,384928.24126456387
1011156,629672.5924697712
1011969,388340.28902046714
1001545,440822.283640041
1017127,442181.8965468663
1002355,393097.61449655314
1014169,518962.7913838802
1008570,362667.5716057298
1004005,948887.4611710758
1004894,472981.69407280016
1012897,418357.6153629643
1003477,399427.374015072
1016230,655418.6777430823
1002997,355076.94319932046
1009934,371518.6560411142
1009074,611332.9086389209
1017484,566295.4484046586
1008101,863619.5036394347
1002220,593101.4047888942
1015864,747803.4832765579
1014237,951222.066151875
1002982,595128.2613924731
1009718,1144798.676572302
1009757,479526.6703150122
1006687,1032506.2515397462
1014726,186705.23780487519
1002009,193084.4266833869
1013798,466123.3173005507
1017131,379445.2552358447
1007602,335698.6405451603
1016980,975080.1173094965
1005173,320052.36175425234
1016941,414057.8939954722
1002924,571087.8452018094
1009576,158437.69858247106
1002851,351621.8925216794
1008706,525663.6323959774
1017475,772677.51601836
1004393,218968.55946598298
1009382,924953.0897302903
1003761,346505.61556716956
1010699,376403.54798022215
1013530,398041.50767858943
1002399,473872.8257689268
1015545,540619.540904446
1008940,577565.4806139653
1002871,167904.90226205706
1006334,241796.02797206704
1010723,344579.06051444466
1014722,266973.2064451404
1004260,924505.1162317407
1009453,583605.2568731968
1002785,352602.5478431835
1010931,637756.0750166909
1002958,366664.3836115604
1017144,403079.04920719995
1006265,348654.18692285713
1008271,529809.0137068836
1006945,422649.76040132705
1008172,493372.11159999116
1008449,524696.6009817026
1014495,480847.01229987066
1011614,677275.6698033647
1009895,381490.76321651
1010979,462075.735038308
1008507,190607.34419315113
1015957,571585.7843276075
1001535,242045.3797326368
1003583,724844.0145544374
1002687,453617.9694796864
1010112,380038.22383241565
1015560,421253.4637066074
1014494,473397.13637812925
1011340,406848.79603524867
1000258,172638.42805635216
1003971,853137.7573192179
1001035,704116.529200489
1010408,378756.6875698061
1010056,656600.5746813939
1009680,352236.03757757973
1014770,466855.20111376006
1015729,212057.87650918897
1016113,387410.7080011729
1006018,386366.15811510617
1000288,547767.377367168
1005715,175641.59501149147
1001051,806420.3448359887
1005120,697451.6709099737
1016506,447343.75418258086
1015788,1055362.8092309309
1012567,636438.3429839559
1005501,354487.3517628742
1015647,324939.3400749909
1006683,492738.62001081865
1010920,455318.99201884994
1008340,494384.8723196229
1006967,704586.2208464929
1014171,586909.4200875192
1012701,745979.0466023708
1000794,277976.4944999922
1011295,367535.4130641581
1006299,226322.777827351
1008185,1231607.177347882
1014147,550859.631157587
1005204,299240.2763271643
1016261,404239.51093326183
1006263,394085.87722862733
1015917,258082.93541978762
1004785,781605.6345547341
1006505,139282.30114940106
1011258,275697.94194527116
1000552,552226.6679170589
1014923,118312.68722194353
1007880,651841.5737429927
1015400,603491.3741308978
1009180,495861.7057402648
1013396,531390.9441486716
1001661,378821.8314064932
1016813,530434.7878008786
1012556,223388.06668251165
1015223,459674.36416564905
1005332,481111.1096423288
1004594,850013.5293723858
1007812,427013.21754852054
1011192,883661.9428106154
1001841,362401.1748537383
1008180,629183.4155730758
1013870,465319.4266419786
1013079,339113.7380899738
1014975,519071.2885215848
1004098,274716.140003437
1008774,1048544.0279904022
1003191,456917.3846923856
1009068,967870.1577803952
1005009,620150.0466733553
1014303,656728.0965180252
1012081,714841.8176714645
1012925,356806.88171508745
1013875,548532.8459728239
1014159,161009.58538670355
1008231,373751.9579194714
1000863,195542.13868209868
1004737,890066.6235226537
1000902,506700.6869718191
1013830,376500.94708598114
1004371,504367.2386144972
1017294,892292.5764895309
1006380,607449.0144351828
1008036,424919.6070908982
1004739,447726.1981225433
1000942,533326.1658761791
1002715,260203.5465107806
1011741,580907.1438533142
1011496,799101.3462825177
1004442,360038.737007301
1007132,397643.1809429189
1004358,509865.6945252383
1002891,637264.0471634297
1013353,236359.00073540694
1016443,592647.7246425784
1003231,513336.57085579576
1004702,397878.8105239018
1004229,202887.33287365708
1004015,371808.2880531008
1010572,320530.52045174094
1001996,683659.8917837804
1009722,308763.75036357995
1006989,968579.1064164547
1005792,205212.0416710318
1002780,293520.38070626947
1005719,301423.6145273103
1004866,520281.80662263767
1002711,478446.13418391487
1016401,678378.0810924895
1006179,718604.6090484969
1008557,306230.7995663616
1008723,504672.83181911753
1006642,729044.6220358169
1014450,1039452.3829521519
1008241,916933.7710583311
1006578,546224.2319890964
1007052,733147.2864326702
1010958,568605.436018732
1017573,369001.54848650977
1009439,673811.4115633005
1016274,331429.5260553752
1001137,345033.4600349235
1000215,461582.81432947976
1012285,865384.0243073644
1014276,834894.0540456004
1013694,959224.569607146
1009251,768938.5391218582
1009481,543193.8132521273
1007043,565405.4897262136
1012141,590105.5863050771
1009059,405890.7874480024
1010871,376496.8270251133
1010325,364275.9836114068
1001892,622258.0669988454
1008412,753568.6019907704
1008786,372974.6621392289
1008526,842303.6042434163
1016026,368040.0810085785
1002297,234559.18128529275
1004564,346675.14279996604
1014921,220466.24009577828
1009380,599932.2551458846
1004882,355106.9815074251
1012888,376255.75408643985
1000091,748271.755710348
1001235,894764.9483427814
1010006,214645.4113349764
1015990,213211.68096601032
1006666,501260.0988643071
1008012,634070.5876101675
1008022,397449.3710303567
1004670,427111.1976386552
1015794,1254899.4043864135
1007937,448077.2308395972
1010420,438919.5351929025
1003255,504985.4670747776
1005572,205654.76214024093
1006587,267706.74718149507
1004933,593430.6539679036
1015849,388609.45105493744
1004704,204519.2005490038
1001633,686598.827557742
1005861,986377.2818794787
1013674,297159.2817831096
1005528,456968.11966264335
1004555,948394.1911334251
1004559,472548.09304194635
1001159,256816.88687464444
1000193,442865.6955677123
1009611,617050.3316911078
1016068,392452.15135845996
1014111,505585.763030933
1014140,674286.5566078904
1003803,603266.4864035733
1000474,463717.74221771816
1007635,419889.38794904895
1000666,772354.6994146835
1016664,419439.5440013998
1008787,591801.3992148398
1017418,301483.1286564773
1007575,343399.98442905984
1004543,544006.0282962355
1014053,901183.2081391499
1007087,925969.9308048822
1014764,238861.42296996317
1009695,302484.01056313625
1011012,161127.19237062216
