zpid,predicted_price
1011541,592183.3488159163
1005445,354529.29931366356
1002822,202073.89364719338
1006212,597889.7672889254
1007959,358308.4115785757
1011023,258395.5115029083
1014874,378966.7136169463
1002671,328413.30595115724
1002323,327289.8442259577
1009937,495415.9143316918
1003854,426906.0434640574
1015847,382170.7449657749
1016572,438397.89989332674
1004566,491855.0321237529
1001662,511344.3898391561
1012423,456836.4971496112
1004180,817777.0578840062
1000532,528026.4047177156
1004040,349314.32340402703
1009507,495446.4187919951
1002658,400684.2239818166
1012675,436547.26134628145
1008450,651485.6431062054
1006979,271623.1058000339
1016717,921485.5731146774
1016875,534336.2623281043
1010928,314848.74847282906
1010002,392564.9262350902
1003930,620098.1989314967
1009881,338108.44599502254
1014137,613920.7144351281
1015460,1160504.3122257444
1003712,581926.2343564437
1001869,625961.2990165693
1013663,182309.41151758932
1013647,934527.3877882259
1016041,868396.9008838302
1010809,293862.54509170604
1004106,580080.9223335085
1011446,914086.7278800977
1000342,145581.92065405738
1006067,283496.0531761253
1001131,494376.9134939575
1003424,664325.554377712
1009477,608058.1422763304
1001318,287564.4992402404
1010358,247626.4616843408
1001522,464439.0433992929
1008637,345158.22103983787
1009376,309796.1882532969
1004827,889763.1505971592
1004848,490495.92538111185
1007831,565571.8544375036
1005103,538211.8392470708
1008951,666510.3132057261
1007666,462946.10816729395
1014545,821429.7163967253
1007308,527717.1530879377
1008501,536043.0857224424
1012036,450552.0714905056
1010214,1244150.519415382
1015576,800852.6073813181
1004821,409086.08214845695
1015531,314951.7678025986
1013902,450230.21141093236
1014398,586785.653880149
1001092,763934.4304808488
1009260,1028312.6428160785
1011403,364165.918850259
1005356,360184.18986519706
1009811,777823.6634948602
1000359,549050.7916577342
1003602,303506.8305696736
1012671,815186.4316329509
1007213,380118.81390455837
1013160,487149.8684279947
1014412,428611.5838593356
1015931,457741.5411423218
1013494,533164.9305481253
1002927,578930.1168485531
1012510,623668.5527524895
1014003,388086.50516795623
1008112,451122.6581787362
1009388,409167.91653867374
1014279,460213.5808040874
1014808,386699.4010248361
1009225,368145.4371669188
1014158,388535.32813596213
1004102,262916.4682331105
1004070,579237.4952776666
1004220,439117.7936954196
1009655,226840.50474206617
1002983,401564.2725158608
1001348,722263.621183658
1002802,190261.75162477212
1014703,257503.5681052083
1003884,372430.18863748445
1006274,495148.0003717291
1014150,658047.9296209475
1001945,881225.712856156
1010924,652974.1329775973
1015174,670300.563381256
1000396,378609.29535999283
1003019,861705.0680349452
1013090,365900.50935563305
1004010,462975.8448095318
1016515,459625.9339832065
1011082,972140.4411010544
1016202,238343.66411049638
1004596,758116.5899900728
1004843,740399.3591383707
1003145,470424.43234625075
1016002,207100.51013050773
1017149,418456.3802758999
1014809,976482.5076838174
1010534,528059.3885778398
1009411,392771.7380481415
1005586,536747.1642705887
1000213,887421.0239102268
1014621,709747.7647714999
1013758,347269.41975736193
1013630,474501.2549732859
1007189,817550.4348671827
1007241,417900.59556550795
1016706,397765.12235120015
1015753,433840.1398120998
1007230,463166.475876745
1014174,887897.8096644136
1012498,680599.8142097068
1008126,373729.11996665905
1007807,623972.4709787366
1002407,354640.9001256963
1013002,419076.63036015764
1016866,223560.3523924421
1015051,518000.05569600867
1009116,558782.9828601568
1012134,552845.4319711049
1010528,228387.55797558153
1017357,945790.5702963951
1016521,225741.64244105128
1010298,478649.2416158637
1004712,674865.8325151331
1008587,386658.79520217533
1015523,173722.58141828008
1004063,480691.8172257185
1002562,434833.0729637203
1015767,765455.1851888982
1008314,509680.87533742044
1006718,477679.9351934361
1013019,495452.8518478328
1012090,469870.5459716372
1009600,370307.5154555339
1014434,904696.5419258889
1009886,617585.0886953786
1016620,744684.0969639586
1013515,585718.1638454379
1004342,437181.80313123175
1015681,409303.6986528283
1001385,403167.922829928
1005203,394648.7672533328
1000793,341562.86420040054
1000555,588716.0967191361
1008562,464033.9556693712
1009321,535130.6955189158
1009633,423084.2399765554
