zpid,valor_real,predicted_price,error_pct,single_photo,satellite_only
1000001,364795.6628955443,716084.3311169381,96.29738068513768,0,0
1000002,552096.407987425,373701.3926898269,32.31229414223274,1,0
1000003,97377.97837724362,629092.7552915852,546.0318500908608,0,0
1000005,203963.74750454925,485248.3039321566,137.90909407630562,0,0
1000008,703179.1050123607,613932.2545318663,12.691908767528812,1,1
1000009,134903.8084020416,183664.2089484977,36.14456932241665,1,0
1000010,324248.65984245774,377062.2504259653,16.287990398840204,0,0
1000015,244842.7548465972,535150.680333049,118.56913048880706,1,0
1000016,765928.9898326914,649547.250217763,15.194847193386774,0,0
1000018,1552628.8538479642,969862.7605752181,37.53415324135226,1,1
1000019,298159.36587400915,349079.75596352405,17.07824603807077,0,0
1000020,651391.066290796,595393.9859531448,8.596537968583807,0,0
1000022,541392.6120937886,355438.29847513355,34.34740509285729,0,0
1000023,601037.8807020272,563728.8458273136,6.2074348510506105,1,0
1000024,1085289.4004691506,926748.2267402657,14.608193322476978,0,0
1000025,986052.5084481414,528792.8686430156,46.37274748428613,1,0
1000026,414100.7746623706,436630.62286874023,5.440667968983856,1,0
1000027,942123.8104211816,564264.5679287156,40.10717469538764,1,0
1000028,671555.8023320378,650864.3096163912,3.081127829406516,0,0
1000029,780976.3237193285,581220.9731359875,25.57764486790385,1,1
1000030,590193.2599724897,457125.81447175203,22.54641903347731,1,0
1000032,400814.0810984767,416840.60833334713,3.998494062620727,1,0
1000033,628405.3613929601,475423.42965563067,24.344466348635333,1,1
1000034,1148701.4394056648,702041.8365587194,38.88387247760793,0,0
1000035,574261.8384401114,509148.65636257816,11.338587682302302,0,0
1000036,695055.5376213324,626452.6327131792,9.870132844769625,0,0
1000037,388573.8219895288,352714.0806567726,9.228553058245526,1,1
1000040,59946.71696333844,193607.45332681463,222.96589894192033,1,0
1000041,1005430.4185096972,715020.6119852994,28.884127750467187,0,0
1000042,365448.1900114525,509613.47510905116,39.44889837683443,1,0
1000043,602599.7248968363,247805.11632958977,58.87732667451625,1,0
1000044,585345.3078979565,342082.403946237,41.558871433565436,0,0
1000045,260478.49809045225,356708.17923166003,36.94342598205231,1,0
1000047,384288.1811424325,407199.0537090032,5.961898827713107,1,1
1000048,363896.6493198211,384530.586622829,5.670274057641349,1,0
1000050,604302.1420518602,317163.7992065559,47.51569171513256,0,0
1000051,266948.90921886,225937.92505148723,15.362858865907409,1,1
1000052,1475000.0,697674.4872744683,52.700034761053,0,0
1000053,450679.3491864831,470223.3727973346,4.336569591247143,0,0
1000054,674519.0420102081,542939.2932660365,19.507195579243596,1,0
1000055,1429383.6233793248,1040382.9219505489,27.214576623531407,1,1
1000057,148509.87925356752,389048.1305986313,161.96784520601886,0,0
1000060,474877.53776786703,521521.86225916684,9.822390149373797,0,0
1000061,641611.7936117935,293094.18718264066,54.31907734539292,1,0
1000062,52886.15957866074,393176.6455614488,643.4395855056439,1,1
1000063,778336.6028796684,474756.3807583484,39.0037190847947,1,0
1000064,730292.4329213144,579757.8561685701,20.61291750628938,1,0
1000066,1755358.2991307008,604140.7717751008,65.58305093186462,1,0
1000067,102653.98595827316,325826.7618286941,217.402932567213,1,0
1000069,566782.8289936665,422545.32369767805,25.448460665628282,1,0
1000070,459721.8716688925,491353.3385728283,6.880566023345054,0,0
1000071,584197.4815908682,498745.4886037214,14.627244327456983,0,0
1000073,553426.4502327923,289109.5208275365,47.7600825356421,0,0
1000074,339735.8868722859,592029.269174319,74.261622645969,1,0
1000075,822259.1302794892,721818.3738595634,12.21521935375599,1,0
1000076,548297.8723404255,417224.1512210389,23.90556807377249,1,1
1000078,386082.6904055391,549910.2836217786,42.43329143923958,0,0
1000080,92389.64420893264,246723.73107074935,167.04695443225336,1,0
1000081,895575.2456473021,551945.1694171557,38.369760430546314,1,0
1000084,571317.7220451712,390785.0791582996,31.59934234852911,0,0
1000085,1072632.6742976068,531217.9647637493,50.47531391754336,1,0
1000088,806682.5450833617,580232.1534643021,28.07181003224242,0,0
1000089,1365245.4471951642,897025.5555149702,34.29565669983597,0,0
1000090,726525.7858515717,468720.9737029385,35.48460593817139,1,1
1000092,1164754.2209796302,791202.1559590844,32.07132099563164,0,0
1000093,413797.2301954786,470513.2204380734,13.706227616797253,1,0
1000094,128425.13144995992,481029.7514697272,274.560450932579,1,1
1000097,122507.22617562908,244868.99351113575,99.88126509377179,1,0
