zpid,valor_real,predicted_price,error_pct
1000001,364795.6628955443,714175.6481770743,95.77416093940006
1000002,552096.407987425,337699.44821249915,38.83324663467275
1000003,97377.97837724362,639013.2383732648,556.2194543592996
1000005,203963.74750454925,544528.3845727533,166.9731220547456
1000008,703179.1050123607,640122.3669171591,8.967379383961251
1000009,134903.8084020416,179991.57143998798,33.42215729268027
1000010,324248.65984245774,334398.7230787278,3.1303331342068272
1000015,244842.7548465972,532234.129188244,117.37793692188599
1000016,765928.9898326914,657762.8990960149,14.122208738998657
1000018,1552628.8538479642,976578.4816802115,37.101614512708295
1000019,298159.36587400915,351116.46096171736,17.76133878353024
1000020,651391.066290796,562219.8700438481,13.689348973530425
1000022,541392.6120937886,366633.4604855823,32.27955973250919
1000023,601037.8807020272,563079.4882695847,6.315474224038287
1000024,1085289.4004691506,939311.9804722215,13.450552445626556
1000025,986052.5084481414,548874.174561851,44.33621233562153
1000026,414100.7746623706,405061.4252647189,2.182886377119628
1000027,942123.8104211816,595094.6505234445,36.83477225170605
1000028,671555.8023320378,665960.5593155853,0.8331761853627866
1000029,780976.3237193285,608100.0686285803,22.135914987466045
1000030,590193.2599724897,455683.7549069726,22.7907558740652
1000032,400814.0810984767,405413.14973490435,1.147431902547775
1000033,628405.3613929601,452551.90715186845,27.984079233710634
1000034,1148701.4394056648,758626.261783838,33.957925379082894
1000035,574261.8384401114,475356.1968887634,17.223091442051768
1000036,695055.5376213324,630383.9016086671,9.304527841615236
1000037,388573.8219895288,349399.8820942402,10.081466552408209
1000040,59946.71696333844,210094.9019560473,250.46940449555373
1000041,1005430.4185096972,705348.7645443325,29.84608864432029
1000042,365448.1900114525,549462.8516847146,50.353146274303725
1000043,602599.7248968363,233250.0311909876,61.29270864985552
1000044,585345.3078979565,352787.91802626866,39.72994858484962
1000045,260478.49809045225,359225.8120406202,37.90996749216418
1000047,384288.1811424325,430720.6518766256,12.082721512838663
1000048,363896.6493198211,355507.8011663432,2.3052831536530864
1000050,604302.1420518602,333051.0524769183,44.88666690042339
1000051,266948.90921886,220842.41182061573,17.2716560382884
1000052,1475000.0,759015.1588906288,48.541345159957366
1000053,450679.3491864831,470672.89004149125,4.436311734961525
1000054,674519.0420102081,534413.229066503,20.771216854925317
1000055,1429383.6233793248,1043211.0047360754,27.016723315345292
1000057,148509.87925356752,338861.25148049666,128.17421519946222
1000060,474877.53776786703,526557.2146705887,10.882737714998877
1000061,641611.7936117935,289164.9730604383,54.931474773451995
1000062,52886.15957866074,427524.1696873344,708.3857347430421
1000063,778336.6028796684,451587.8826704739,41.98038727721381
1000064,730292.4329213144,568146.402380097,22.20289068210678
1000066,1755358.2991307008,621139.3647989337,64.61466783695738
1000067,102653.98595827316,322771.85642436496,214.4270077886361
1000069,566782.8289936665,421196.06047465757,25.68651714052469
1000070,459721.8716688925,494775.43814867584,7.6249507887303904
1000071,584197.4815908682,513798.52874685405,12.050540281739309
1000073,553426.4502327923,283092.4649279908,48.84731931245583
1000074,339735.8868722859,566590.9181117717,66.77393822830541
1000075,822259.1302794892,722733.8313512929,12.103884926685735
1000076,548297.8723404255,425854.57803523145,22.331528258999306
1000078,386082.6904055391,564177.7195500159,46.128726713286916
1000080,92389.64420893264,246183.20260543603,166.46190134546913
1000081,895575.2456473021,645668.0664381059,27.90465462548251
1000084,571317.7220451712,381715.470481207,33.18683181842087
1000085,1072632.6742976068,568893.488963242,46.96287903631398
1000088,806682.5450833617,568066.3720557941,29.57993506639086
1000089,1365245.4471951642,845045.0564163083,38.10306724315282
1000090,726525.7858515717,481169.8838898382,33.77112096223098
1000092,1164754.2209796302,779634.1065986534,33.0644961352505
1000093,413797.2301954786,466372.6102390394,12.705590131360742
1000094,128425.13144995992,420713.2263994476,227.59415672731933
1000097,122507.22617562908,201522.4984548836,64.49845837336687
1000098,700420.7184178663,639973.5679752969,8.630120276725886
1000100,421744.5856745404,204493.00252262564,51.512595663662516
1000101,525935.0917795877,709446.0730791788,34.89232495946441
1000104,1116044.1158647437,435680.06300546374,60.96211101226173
1000105,497846.61503872095,499252.3844422847,0.2823699832637042
1000108,880291.6059154343,810270.7376971085,7.954281030035445
1000109,606226.6439589792,591319.9254926038,2.45893489092242
1000112,802471.7187690063,394357.60083908844,50.85713407520031
