zpid,predicted_price
1009018,449810.6166297325
1001436,710503.8371211721
1010988,480307.0240781569
1002184,276162.43615921895
1015717,297562.049613148
1001346,629658.8204681933
1006728,115950.48065458203
1002644,314128.7487211102
1009198,691265.0130469068
1008339,475341.6902876007
1017567,513178.3313419075
1014281,677928.5573542323
1016770,922264.6069775004
1007599,407195.727001853
1015766,175474.81053953755
1011268,626725.9246095506
1015728,213835.03592624428
1005910,532731.1157139726
1012305,146809.45321319948
1000209,366603.19640062936
1011855,798161.566270705
1012252,826546.6167553779
1010211,204400.7772231428
1006401,490971.01726372726
1009723,594709.7938764403
1013941,959794.9225916365
1016219,534569.1444081342
1009350,948269.9259161454
1005071,925993.0490565316
1010399,432853.309315713
1013189,210901.9941737626
1003138,1153117.3450593916
1015723,295733.8411795713
1006247,395405.68511911
1007478,1074696.219893045
1003685,968306.9525838053
1004764,187599.63214867245
1009233,475281.13392306457
1010893,452216.4482694375
1012091,1346122.7450223204
1017092,1329010.3165476348
1003069,147508.38377522468
1012178,144734.500876443
1006136,190588.25240166727
1003701,251076.41210232518
1002491,124124.65231483195
1012167,185406.6639559611
1001683,1180097.777017095
1006785,290854.15380237484
1014002,155292.69006633214
1004666,419209.0401498342
1016954,641672.7599397259
1012772,507881.22025939554
1010688,554790.1133762024
1012968,451800.99584201747
1001415,974819.6684598516
1011748,590352.0147365312
1007073,426766.1394436506
1004221,106975.83134006598
1010651,1075683.0155742054
1005362,327417.6966346012
1012256,373763.4587699146
1000135,940730.2184703158
1010219,436759.41739299
1000261,865613.1226604059
1003779,476941.6334461709
1007814,569339.7392118572
1017541,297905.11878840765
1008693,316053.2288205286
1006051,454622.2061054161
1012475,352452.6100645073
1010967,685213.0167508861
1010153,338370.8929589402
1007854,1031624.6751210243
1001543,133656.24137832603
1012709,332331.98989339557
1011522,487050.11762866325
1010467,410721.3670177624
1016019,563664.1293032957
1011087,565789.7203871554
1011360,164383.98048873976
1011923,501269.92041970434
1013380,751915.5186166248
1010592,615148.8688297087
1011882,246972.1689455926
1012814,287155.3891411141
1017039,575648.6015978913
1014089,468304.93297940295
1004163,601886.8630984616
1008400,327166.9864618334
1015904,671798.8784401851
1006975,601611.6024286302
1001501,441409.48389253806
1010533,343724.01481986855
1007574,1343079.1686472662
1006887,436679.4262863655
1007117,921617.8189772875
1015872,1195687.2887143618
1000949,530591.9212251198
1016984,219196.59809966997
1008493,1044054.4252863615
1001066,687383.9395252015
1014890,442471.225533386
1009150,401290.2534947269
1015445,440302.2219157499
1003773,418392.71837023937
1000521,619178.7952147198
1009827,317481.54578833125
1007448,617500.7778162519
1004064,705321.5403686631
1013351,284319.0469311857
1007934,1076747.4611856404
1005772,861961.2266761819
1012467,675256.6999270741
1009678,721302.0543292577
1003903,501090.17097721854
1007368,650737.158950008
1001019,499582.8740935992
1015956,1143015.4386756239
1007676,612029.5723800155
1003862,431365.82203558984
1009421,512306.9363465658
1008790,259115.37537421955
1016222,182880.33064078903
1011510,526251.4481782058
1003760,180363.24565820154
1010095,590527.765985499
1016848,563587.8406131541
1007981,645628.2602491383
1001863,438933.7685091765
1017279,706602.296554553
1000210,728914.6909373648
1009220,451409.0026246666
1000670,1116440.3241739387
1011975,461238.5557172476
1009650,271837.3917110624
1012244,485772.40684547555
1004490,812894.2314544113
1008783,479324.9860811097
1013050,173659.2429859336
1014078,621447.2819973961
1014560,480923.81683882396
1011972,910161.7468744599
1013813,103837.86687479752
1016790,411020.0883901805
1005284,172722.82882733515
1013954,284236.2166122508
1008243,532912.4796495887
1005551,539285.5681268035
1013022,257545.55409941066
1009326,354606.3066437418
1012559,306967.62870465306
1016326,802949.0646669777
1001392,409184.6733350483
1008539,134516.53757924054
1007707,424958.9336246909
1011195,212496.65941197478
1006858,120341.35788967968
1012325,641730.8627622976
1014033,506996.19427243224
1002285,657403.8483163209
1008722,703833.5350900069
1005675,302374.80944793375
1000444,313250.2339461557
1007793,369278.06983784045
1013869,312574.06435962644
1002067,710502.6767869644
1000680,407167.9500064483
1014261,146130.51569775524
1002004,197791.16514546552
1014357,354067.7086066982
1006564,330568.61819667026
1012486,492488.05258252926
1008327,296205.65865053964
1014927,528313.8284381335
1016358,492080.1772656657
1004321,622434.1084555571
1009489,556829.9172322248
1012778,517087.80092207337
1007474,1375954.7106731364
1013121,449917.09817793313
1016128,240522.39124310538
1009970,424411.4662791828
1012507,352326.3417566731
1003514,546341.6620121088
1008680,430008.69451166247
1001048,738976.4951801844
1009306,1079899.8243894498
1002808,292472.3927157913
1013767,678432.78174382
1003098,690932.428374996
1015467,1147782.0821335984
1000732,521204.14154403895
1012332,512897.4552911964
1016463,204974.2563417459
1008306,511704.22996820806
1000082,249788.36878895585
1016942,318289.4033266125
1005131,214894.83979377054
1012116,363682.1824017901
1001352,401924.1109328724
1010888,979954.2805357405
1016602,569904.8331203441
1004492,382467.7131479273
1005418,735569.4443848751
1013371,176924.5900475017
1015183,397620.8201408729
1005090,290603.2603777188
1016445,613582.7554790928
1011665,1140529.9665213453
1008838,484639.8680348741
1008874,857774.0152566769
1012856,537050.3462816478
1001188,516561.8549729631
1001187,518511.55883423204
1008604,208629.41384489482
1014429,446404.0196512966
1002847,603267.1962886885
1001025,504641.41229509684
1015817,984285.9995101849
1005642,534644.8966344708
1006378,1273704.259745625
1001069,782317.877671459
1014222,413190.9386905014
1016125,690284.2543175205
1002759,218139.75945199226
1011156,613876.9277803521
1011969,303287.2723781498
1001545,462561.1172439833
1017127,369590.1492501561
1002355,231868.28223919414
1014169,457811.97221122484
1008570,734376.5890670307
1004005,1143514.2010312204
1004894,546930.7193819784
1012897,509408.29727410997
1003477,355349.79976134334
1016230,759378.0982130361
1002997,245794.89575238992
1009934,217474.76109906915
1009074,680059.4585652627
1017484,940233.603003661
1008101,537726.5123604544
1002220,769498.0767911314
1015864,662188.0378732177
1014237,934369.4131217271
1002982,669732.9160455226
1009718,1203521.9444115416
1009757,495984.24128592195
1006687,1049159.5540158877
1014726,230349.9187702445
1002009,227302.57978757267
1013798,378271.36242964753
1017131,525924.8847485593
1007602,436166.5819196451
1016980,1049096.7140371958
1005173,99077.48434608855
1016941,334145.03738806065
1002924,659265.9372610932
1009576,190345.11871859798
1002851,462545.2562697545
1008706,440848.9892494285
1017475,1112216.342203866
1004393,117571.32099852266
1009382,998130.0137502819
1003761,351364.1213239637
1010699,469580.6582915314
1013530,458421.9457756575
1002399,561088.3600129836
1015545,400557.72408107825
1008940,691154.5728487094
1002871,169682.926574659
1006334,119380.79530282112
1010723,495187.10355676647
1014722,220745.9613945052
1004260,804663.5648327827
1009453,669376.9135868204
1002785,362760.3170799481
1010931,344303.43591089314
1002958,489988.3536912773
1017144,520081.6297369604
1006265,419592.85861943976
1008271,751104.154262932
1006945,434034.16580727464
1008172,456987.36903035635
1008449,682081.9974418405
1014495,501392.2956702355
1011614,913487.2632034012
1009895,621934.0011840418
1010979,680413.0541401254
1008507,488923.07912318717
1015957,456438.9131136334
1001535,333979.7061889513
1003583,618815.1739216242
1002687,782726.5879936856
1010112,425506.87031513004
1015560,516958.9014317927
1014494,425557.80095982674
1011340,724779.6547581522
1000258,182580.82724306465
1003971,778213.4294956265
1001035,1286319.9846590683
1010408,409305.009410371
1010056,763148.9497314816
1009680,316885.9420641135
1014770,581551.4530057207
1015729,155664.05167953335
1016113,394446.29776625184
1006018,162190.6837742629
1000288,1016455.8576280215
1005715,182885.1612491963
1001051,814444.8946715547
1005120,980481.6996390149
1016506,505880.69622310007
1015788,481668.74661476415
1012567,599949.6385163949
1005501,547362.3103182183
1015647,336832.72263936576
1006683,463203.02844011254
1010920,810177.4317259238
1008340,507956.5017649472
1006967,576773.7144872794
1014171,434916.4697032688
1012701,572628.3648896657
1000794,138432.2591729488
1011295,498975.2865299297
1006299,212123.55779170908
1008185,1213503.3695996369
1014147,703505.2232523261
1005204,244072.8185930786
1016261,363733.7770758657
1006263,523918.06900432275
1015917,157660.1504518167
1004785,884038.4570721915
1006505,97555.29135944362
1011258,279060.3165556801
1000552,365049.28941525565
1014923,110057.57353790801
1007880,809031.5675905398
1015400,288205.6493344364
1009180,466702.08499303344
1013396,521430.28700708057
1001661,378428.0177694024
1016813,483572.00093423843
1012556,206052.7359100454
1015223,294235.81615846517
1005332,471232.7088697317
1004594,967529.689420134
1007812,437857.3907936645
1011192,1287076.4455013084
1001841,378810.2675268398
1008180,486652.0232865182
1013870,489624.4156997238
1013079,584405.2212862439
1014975,492214.59226610285
1004098,288605.91982487205
1008774,1258099.918905155
1003191,479346.09043758776
1009068,1070649.78184538
1005009,856161.2228619125
1014303,731990.656470186
1012081,969720.8891851951
1012925,206879.4301296011
1013875,571366.4800150379
1014159,183824.29085732537
1008231,441780.3695615498
1000863,182286.29424766058
1004737,794437.7873550435
1000902,737123.2428967293
1013830,286456.16923246864
1004371,479389.25763072236
1017294,783789.6131005527
1006380,480683.3140173526
1008036,494291.6039743782
1004739,358205.5423384055
1000942,312491.92091030924
1002715,464017.67656913365
1011741,499979.4052218011
1011496,811400.8655041256
1004442,344736.26147312584
1007132,518625.5471338268
1004358,451832.68142210564
1002891,509835.2434537556
1013353,555871.8078333907
1016443,517676.9211481192
1003231,508869.36686194094
1004702,534586.6783640503
1004229,160490.98128847242
1004015,315681.79770182923
1010572,291890.8781378386
1001996,642667.1650705023
1009722,332852.7406880228
1006989,965003.2861191412
1005792,312700.9737355644
1002780,434207.2909007567
1005719,283537.2588991125
1004866,477297.436085221
1002711,402216.9814964912
1016401,958662.2665501408
1006179,768703.32344741
1008557,317589.18611330783
1008723,433625.4255865305
1006642,577771.7299572511
1014450,1044142.9194172487
1008241,1273606.4732433856
1006578,655334.9973798511
1007052,859966.673115794
1010958,285852.37087067857
1017573,219116.14905220276
1009439,583657.5943062762
1016274,437197.7634661977
1001137,370899.2672697664
1000215,388430.9701308699
1012285,670277.1651531097
1014276,845695.9205132073
1013694,904253.1986957884
1009251,822703.0880107641
1009481,364476.11803372414
1007043,487112.2085853572
1012141,439425.1158662399
1009059,335915.2450402549
1010871,295584.01505833876
1010325,200223.61408301102
1001892,338154.0488202722
1008412,1390140.5549453227
1008786,260472.51233937417
1008526,1013284.454904264
1016026,279047.4986541242
1002297,223208.02592065363
1004564,217019.92549262405
1014921,148209.1279733491
1009380,473333.1652784323
1004882,272724.70845805056
1012888,336628.7961824545
1000091,520674.20946848014
1001235,1008638.3324364743
1010006,115145.18359758321
1015990,297602.531837265
1006666,833163.6057975322
1008012,768418.2235050045
1008022,350417.08588944306
1004670,568859.031796164
1015794,1142908.583614979
1007937,463555.1730604232
1010420,338501.42390120815
1003255,579463.2765647622
1005572,252808.8618920998
1006587,253956.71995648262
1004933,721173.4537578416
1015849,489965.7499824531
1004704,119784.07794723504
1001633,503666.2983030846
1005861,718212.0622218428
1013674,168624.8166694014
1005528,730625.1204670173
1004555,973776.3360046176
1004559,482370.05070921965
1001159,222104.5545903814
1000193,364962.13668488926
1009611,469535.2168622713
1016068,879077.6421919151
1014111,683984.5224363264
1014140,1043314.1496471977
1003803,524139.06188189134
1000474,489323.72707960615
1007635,401734.5563895711
1000666,607517.8878841321
1016664,522069.0249049062
1008787,335469.7633417791
1017418,311226.4778430224
1007575,304828.7554760368
1004543,545216.5947626155
1014053,1041001.7852278434
1007087,842450.897315176
1014764,401197.6523177465
1009695,443304.73651251895
1011012,188860.01180623905
1003139,713505.4968888229
1013646,345460.06262142106
1002770,288949.42213893397
1009494,339197.5193102962
1005359,184036.63222790902
1006824,450835.75728798454
1002202,481442.74665645673
1001433,386416.1239535282
1005438,1230780.1279682342
1016060,246034.2387525986
1014376,1188036.376929732
1016690,614879.7442368702
1002392,862907.2364096697
1010672,259205.3868241336
1015019,431144.75170190405
1000460,616283.3811408925
1000792,333286.8112286083
1000266,181388.98032371321
1006859,443220.0565439647
1000477,336429.3449561944
1005860,350323.9645441993
1012946,594189.2453469177
1011005,105616.80572433698
1002483,467237.3317788214
1005505,1272105.9579454842
1012215,757384.8166201218
1008248,278795.591369437
1011694,1183087.628235396
1001453,297242.3917723318
1015557,625569.0293449381
1009299,436572.09823187
1007012,724886.1423396425
1016587,841965.8643595821
1011931,912651.8764811248
1013903,310038.3711597258
1009087,175529.5525343545
1002034,688086.717437087
1007116,521848.867727186
1016130,1257195.6287788507
1009212,457733.21400530235
1006644,1326603.8040482774
1011738,836353.1176958134
1004363,417606.15411562304
1002428,548401.444567244
1001088,824174.982564132
1003238,351072.23606571136
1006042,378552.3348044549
1003625,1422247.856518702
1013363,554117.6536451365
1002015,1257177.6633156978
1006408,278687.02872317657
1001411,501554.07146690326
1002762,196953.70116392453
1003285,601722.4541088889
1016938,550540.8621767403
1006078,397986.2391807076
1016115,310362.0692763935
1000882,357367.34420097806
1000929,730502.3826862867
1002799,462197.2147699779
1002815,469929.2045765637
1011371,972678.1711627821
1016625,851567.7475276598
1011574,166845.56366570335
1011936,363717.2398744433
1013730,386711.2856946915
1002143,855431.8392307954
1011452,761830.5322884741
1009384,667051.1115341808
1011071,379546.7938445614
1013508,714899.1234893714
1003833,452259.3058391861
1014611,485490.63516430615
1002336,1034582.4410394189
1000631,812794.9075776909
1001374,958973.3274350545
1012570,448535.6593014942
1003032,379824.8600336786
1014027,116333.83536848967
