zpid,predicted_price
1009018,435001.1903861325
1001436,712240.7013015582
1010988,446528.8230204215
1002184,248419.78302889562
1015717,318073.7876079737
1001346,699683.7550714596
1006728,120939.52083173665
1002644,283336.3397044676
1009198,753732.0554269109
1008339,460675.3569531136
1017567,444848.5775859581
1014281,628795.5217401916
1016770,866684.0691211006
1007599,376982.55072918866
1015766,170596.56701048615
1011268,683467.7908372901
1015728,219629.93379749788
1005910,542031.9552662009
1012305,126180.84123488588
1000209,383104.88515715225
1011855,674565.8008354086
1012252,763580.255237381
1010211,177504.77249199356
1006401,506150.3758460069
1009723,609299.4592996602
1013941,838722.1726446076
1016219,523213.0436592051
1009350,817400.2633858278
1005071,817294.3465084746
1010399,389017.7261041658
1013189,189366.84247175528
1003138,1043586.4397119957
1015723,260422.0064606731
1006247,414255.5987609627
1007478,1093039.9742307232
1003685,872498.0069223458
1004764,181465.53049841677
1009233,442280.5987736883
1010893,408667.98419002356
1012091,1290071.38280985
1017092,1364020.3466743962
1003069,159787.70120440715
1012178,140149.45141616213
1006136,179890.67773435503
1003701,211275.2974597544
1002491,106384.93297471311
1012167,181693.0573065451
1001683,995150.0451520581
1006785,325960.6376331737
1014002,145422.79214117175
1004666,448114.75689143385
1016954,606040.1662372208
1012772,461581.34648460266
1010688,581958.5130414534
1012968,386317.6984848126
1001415,938176.9032208374
1011748,554133.2810273643
1007073,404321.3148340756
1004221,98241.36593518931
1010651,1162420.8702100117
1005362,336498.1469849403
1012256,320431.3587005927
1000135,842321.4630279344
1010219,419330.0392064059
1000261,864874.2797982754
1003779,464486.3749726252
1007814,584093.0570784543
1017541,266784.4144090284
1008693,265330.94192712783
1006051,474761.0359982665
1012475,335195.59003425046
1010967,576462.5326431112
1010153,322297.7355838448
1007854,979215.4791999863
1001543,135791.99457832173
1012709,370546.116423421
1011522,479428.71241644816
1010467,398275.8680461184
1016019,584692.7993621473
1011087,512165.77456817374
1011360,166146.94634400544
1011923,537425.5557500464
1013380,659927.0169081368
1010592,566335.4312725934
1011882,230797.81080989822
1012814,280796.20708015014
1017039,565469.0294882442
1014089,451424.7670098916
1004163,608969.549084275
1008400,329471.41228977486
1015904,609903.6212617832
1006975,530486.7969311486
1001501,420548.2430579542
1010533,339286.1773630761
1007574,1333606.0111716473
1006887,434982.25370850647
1007117,958920.3770122952
1015872,1124561.3739439156
1000949,496047.0435689795
1016984,196613.35836889668
1008493,1286382.8070430546
1001066,697465.2647421412
1014890,436557.20812070096
1009150,386924.3793461345
1015445,427818.13522640127
1003773,438280.73604141054
1000521,659244.039742337
1009827,295270.9481907343
1007448,632486.8266596595
1004064,744450.9918802008
1013351,283135.2117872124
1007934,910725.6420119659
1005772,822656.3978543074
1012467,613225.5881048145
1009678,681563.189954873
1003903,619988.4061812392
1007368,621668.4362775866
1001019,475605.54150677554
1015956,1103484.6701971034
1007676,565061.1388702459
1003862,439591.5396221719
1009421,517429.1227802645
1008790,238528.79216689887
1016222,177765.06268928217
1011510,495054.6919569662
1003760,201738.22559578644
1010095,564739.2157686851
1016848,611222.494800134
1007981,562910.9012240003
1001863,443288.9732962435
1017279,634642.3930101318
1000210,721479.9360175527
1009220,627121.0900220835
1000670,971118.3812919696
1011975,449270.0156943984
1009650,278333.9960573379
1012244,455706.94687839405
1004490,800172.7789447068
1008783,491105.59531284985
1013050,170936.856437541
1014078,660656.0940758976
1014560,479748.19898736465
1011972,853598.3309239014
1013813,97231.09880626318
1016790,390124.084167676
1005284,165652.46531934247
1013954,260585.30903074367
1008243,547644.0203443513
1005551,495066.1011657475
1013022,273071.31898918544
1009326,383766.0513435714
1012559,293074.4217284807
1016326,697235.8196812596
1001392,408628.61429507507
1008539,126820.1280115783
1007707,444272.9124004584
1011195,197647.70773898694
1006858,103663.13733445048
1012325,545648.5431002034
1014033,595840.4902156084
1002285,612377.2792661864
1008722,687762.9311034516
1005675,280181.54839489155
1000444,285117.89999753324
1007793,375167.89907091035
1013869,309853.00231560215
1002067,870883.1865070191
1000680,389685.8152341353
1014261,142259.6248637976
1002004,185283.7712746745
1014357,315568.7689483461
1006564,251102.98640413134
1012486,476849.0733429452
1008327,272245.03337877436
1014927,519538.02491720876
1016358,516505.6728291299
1004321,526754.1480049923
1009489,502612.6018832747
1012778,462286.52612940717
1007474,1190193.4874820947
1013121,443892.28810953675
1016128,254272.00314267422
1009970,426609.6948195829
1012507,366422.5704804719
1003514,496953.34189728345
1008680,429661.44614209124
1001048,785352.8438146724
1009306,1007881.579902858
1002808,325740.50275047286
1013767,645479.7928905414
1003098,685712.0111130038
1015467,1048699.1706992933
1000732,508233.75400702393
1012332,449497.23022536904
1016463,179747.28333716473
1008306,456054.7278768127
1000082,291439.3630849784
1016942,344392.1844113413
1005131,199845.61335239088
1012116,343643.13288082945
1001352,275287.7174229081
1010888,908047.1849689801
1016602,507231.4234622863
1004492,352067.45340177475
1005418,660638.7627872783
1013371,180247.64650395844
1015183,380210.16519428475
1005090,275451.19005706813
1016445,578546.2778623605
1011665,1104081.5536147011
1008838,469918.4599738632
1008874,768168.2136681331
1012856,554662.1096707832
1001188,526135.4366545923
1001187,506630.2171956821
1008604,205714.76886454155
1014429,401180.18700316857
1002847,485188.1632367259
1001025,488282.78276140284
1015817,947147.7203347198
1005642,462431.3210133
1006378,1301074.5456860084
1001069,658403.3087950223
1014222,378419.57392827567
1016125,681851.5709110121
1002759,258067.7582495286
1011156,605430.3758591737
1011969,386687.70243809547
1001545,476946.90564972063
1017127,336030.4420163261
1002355,229539.68813159846
1014169,485234.786150077
1008570,625245.8678016054
1004005,1035360.6922159564
1004894,571966.5132246799
1012897,543750.7487597995
1003477,344568.2312220707
1016230,676006.5501315343
1002997,257657.02310412918
1009934,247432.62543757664
1009074,700023.8613348516
1017484,861626.8647888491
1008101,494397.30613250536
1002220,774665.1019040615
1015864,714807.3261384779
1014237,822385.2875135933
1002982,628056.5344719014
1009718,1139681.150645808
1009757,534854.4669408561
1006687,1029802.8197452759
1014726,209239.3314739497
1002009,216598.93355002222
1013798,364287.6259504929
1017131,537885.9895679383
1007602,394345.0938780547
1016980,1010221.4251889292
1005173,101971.16714384605
1016941,331962.8699075492
1002924,598287.4244902855
1009576,186058.3800399466
1002851,491866.3065259617
1008706,461054.22162683576
1017475,1088566.4637862097
1004393,116080.40982894947
1009382,997281.4927778242
1003761,337640.15083874593
1010699,447495.4520169527
1013530,443650.5857489789
1002399,504774.8078678793
1015545,415897.389964743
1008940,742349.9268540667
1002871,164340.12362026653
1006334,114474.9197933933
1010723,505964.33565503685
1014722,200923.09924862935
1004260,770468.720503117
1009453,580079.8527644072
1002785,181016.76170742488
1010931,327215.5485390414
1002958,457448.43793908734
1017144,451354.2071333823
1006265,395140.20115764
1008271,626286.1919296485
1006945,427548.0821956122
1008172,451349.07330620306
1008449,695280.1269742167
1014495,440021.84991654736
1011614,907972.6145599007
1009895,626048.5060237395
1010979,602534.8313254893
1008507,496177.2266995199
1015957,462932.2298627542
1001535,322180.34205601754
1003583,628847.7111020595
1002687,823481.1730283472
1010112,391971.48660449457
1015560,448558.6442201362
1014494,443812.1900692248
1011340,705469.4747808353
1000258,159686.43052012342
1003971,686862.7295772147
1001035,1308304.0738070954
1010408,450988.74646482
1010056,603303.303090891
1009680,274322.9202896213
1014770,523076.7614826077
