zpid,base_price,edge_risk,edge_severity,edge_cut_pct,predicted_price
1009018,442394.0028029174,0.12856065539354458,0.05608571092782614,0.0,442394.0028029174
1001436,721652.2592716976,0.19943703219543113,0.10627900644169853,0.0,721652.2592716976
1010988,442092.3633514182,0.1959522991653142,0.070248406790767,0.0,442092.3633514182
1002184,245166.76613285116,0.1426605011572004,0.06257755871460619,0.0,245166.76613285116
1015717,327520.8168541045,0.3661182887032524,0.1747202443756049,8.365296069416516,300122.6471823263
1001346,696122.26649059,0.179586060292681,0.08113699165626553,0.0,696122.26649059
1006728,119625.75814211169,0.22850482529593644,0.06460301988792586,0.0,119625.75814211169
1002644,275705.94830956607,0.18406586848132442,0.08889643859031847,0.0,275705.94830956607
1009198,776515.316470389,0.1771412231854356,0.09509693766984215,0.0,776515.316470389
1008339,457758.95754762896,0.09798477225111712,0.03360613216782915,0.0,457758.95754762896
1017567,433451.81311691436,0.13200317910846768,0.038230395510415134,0.0,433451.81311691436
1014281,636229.9275064237,0.1160925550804009,0.04919317141137324,0.0,636229.9275064237
1016770,866332.2436093707,0.12258830256116932,0.05633728484900211,0.0,866332.2436093707
1007599,394991.5137519658,0.13050334680491416,0.06568893301668091,0.0,394991.5137519658
1015766,163755.0818112267,0.18876228432916553,0.06913875041174875,0.0,163755.0818112267
1011268,672157.6750958244,0.17192749612435373,0.12632402631891848,0.0,672157.6750958244
1015728,220668.3279492433,0.2741963806266711,0.31342615855562217,14.505067369202107,188660.0932670401
1005910,533149.7270452647,0.08714564774394,0.0464747420081534,0.0,533149.7270452647
1012305,128347.07379533307,0.1450321340293469,0.04777596453495261,0.0,128347.07379533307
1000209,384823.74830093584,0.10075133370922668,0.07591203995986656,0.0,384823.74830093584
1011855,686712.6047452111,0.1193874854075641,0.10971670785374597,0.0,686712.6047452111
1012252,743953.6614905944,0.0960670279652449,0.050706624532330526,0.0,743953.6614905944
1010211,186369.80987127215,0.2979063233862039,0.235727321414337,11.118277493393158,165648.5860630999
1006401,499915.53004791355,0.051256307068865,0.02798232970264037,0.0,499915.53004791355
1009723,616184.9228335216,0.18073313470185043,0.04371838665683641,0.0,616184.9228335216
1013941,834810.7872372381,0.06661932515076945,0.028794201297068268,0.0,834810.7872372381
1016219,522847.55110879993,0.08312697672885834,0.07459876320941164,0.0,522847.55110879993
1009350,809345.7304447268,0.10188354602882643,0.04741033464684737,0.0,809345.7304447268
1005071,812176.3238113303,0.35324621190199373,0.1407503718421388,6.7955935512415415,756984.0539697616
1010399,379417.3603341818,0.08042863085192677,0.04062671295821036,0.0,379417.3603341818
1013189,194423.78648726916,0.24907375980308583,0.09628940662069135,0.0,194423.78648726916
1003138,1060888.624697519,0.14260458302937806,0.06660054512862632,0.0,1060888.624697519
1015723,261273.28532698136,0.2057105727245284,0.07164171307990364,0.0,261273.28532698136
1006247,393093.8567804551,0.3516730922122263,0.13949086116922624,6.736879092967962,366611.53155848046
1007478,1056897.5454172788,0.21021235742442781,0.09275207886915243,0.0,1056897.5454172788
1003685,884705.2334982683,0.16535670549382817,0.08870724861295015,0.0,884705.2334982683
1004764,182153.84900392676,0.18469092114746036,0.07534537217270401,0.0,182153.84900392676
1009233,429652.63804739655,0.24001801286564656,0.11256382489056457,0.0,429652.63804739655
1010893,406168.08147685835,0.15223391515851503,0.06018930319731629,0.0,406168.08147685835
1012091,1294477.1237408957,0.20385644890860716,0.038523990030101866,0.0,1294477.1237408957
1017092,1389841.066733208,0.15480812749935255,0.07304143896798694,0.0,1389841.066733208
1003069,157543.4491796044,0.23468900496275308,0.13887614675320165,0.0,157543.4491796044
1012178,141906.07152368492,0.2776193176296565,0.12695243429444933,6.150356084210928,133178.28131630245
1006136,181271.07108711213,0.12643439861812888,0.03525531790577244,0.0,181271.07108711213
1003701,218996.08311463392,0.13636787792537675,0.059087711515952934,0.0,218996.08311463392
1002491,111239.56732582417,0.10668073043215225,0.0452586116398364,0.0,111239.56732582417
1012167,181301.7748443076,0.1938404205421387,0.07643646935953041,0.0,181301.7748443076
1001683,969131.8641899163,0.13068438874721916,0.04854224504138084,0.0,969131.8641899163
1006785,326260.94773746806,0.2560056383123773,0.1048465299321067,5.107286578203762,309597.8150708861
1014002,148136.4752669632,0.28689785456153416,0.09839158938214232,4.800528406162041,141025.09368660135
1004666,457927.58327663504,0.09440902213956279,0.08227451202807903,0.0,457927.58327663504
1016954,627565.9226145747,0.18987499927122112,0.053503416773471424,0.0,627565.9226145747
1012772,464888.68597123545,0.16234182494587093,0.06567332436637603,0.0,464888.68597123545
1010688,583775.7025627153,0.1619304150968173,0.10660811586845287,0.0,583775.7025627153
1012968,381232.8096889105,0.09754869001306812,0.0636318990357444,0.0,381232.8096889105
1001415,931994.4944212271,0.18968950659968803,0.1196441390974793,0.0,931994.4944212271
1011748,546367.2039422542,0.2659200217906219,0.13724610967340856,6.6321440628535395,510131.2775431783
1007073,402151.7671036562,0.3353371743814596,0.11320447409108296,5.503013137112378,380021.2474986808
1004221,102257.92553033984,0.3146782067517698,0.11362807096797892,5.523025332017351,96610.13916905035
1010651,1162594.6744870513,0.10148182714859438,0.0761690414771352,0.0,1162594.6744870513
1005362,337558.51878253097,0.12523375454798288,0.1052440305682346,0.0,337558.51878253097
1012256,322380.5801175346,0.17521408525686624,0.07850541754200714,0.0,322380.5801175346
1000135,828012.9568452733,0.11190247229570843,0.0394084984785179,0.0,828012.9568452733
1010219,429742.99553832493,0.2862010548058009,0.07389352471608505,3.627255944021779,414155.0809160846
1000261,887430.7784125934,0.18015609805768218,0.10319441105658864,0.0,887430.7784125934
1003779,489029.8830680126,0.22081049335871739,0.1605319729325685,0.0,489029.8830680126
1007814,592500.9643125922,0.2551831987838158,0.12264163763925172,5.9478545613447125,557259.8092021687
1017541,273048.1995994993,0.13056517180689767,0.057857445083462467,0.0,273048.1995994993
1008693,256422.20858991804,0.12348010138581123,0.07039508779101036,0.0,256422.20858991804
1006051,488931.6908427585,0.24072513012931582,0.12179256467925438,0.0,488931.6908427585
1012475,326170.37131131603,0.14930105501364105,0.05280253258414034,0.0,326170.37131131603
1010967,594211.7509349014,0.18659155613747977,0.08021914966709934,0.0,594211.7509349014
1010153,315358.61430757353,0.3506704675939797,0.1364303553151029,6.59405367757897,294563.6320627262
1007854,969622.1837503184,0.12744919482310246,0.08661517237861853,0.0,969622.1837503184
1001543,134735.91548337648,0.12677611372732686,0.0907940727793488,0.0,134735.91548337648
1012709,364255.572707551,0.20929939442137352,0.12137316569361169,0.0,364255.572707551
1011522,463020.08163140505,0.10392565235406778,0.04663559957199552,0.0,463020.08163140505
1010467,416313.0850302913,0.15133516885443768,0.03694820573736177,0.0,416313.0850302913
1016019,579060.3458330092,0.1567622816675061,0.10271049996605904,0.0,579060.3458330092
1011087,533728.3486485124,0.16472570506429243,0.09994363830792033,0.0,533728.3486485124
1011360,165650.4644787077,0.23331083825607277,0.08561685573029323,0.0,165650.4644787077
1011923,544421.6609949066,0.14350827226318422,0.09359681060870549,0.0,544421.6609949066
1013380,665460.4451985764,0.23458359813216528,0.1310498170532505,0.0,665460.4451985764
1010592,579614.8368460743,0.10118073612440649,0.03896319591578202,0.0,579614.8368460743
1011882,228946.4980942514,0.27792538109999787,0.11032447560959924,5.366839526360156,216659.2532719166
1012814,280401.4632895782,0.24482124389113452,0.08149083786623043,0.0,280401.4632895782
1017039,575988.9107796946,0.07058169943471652,0.02366116764425141,0.0,575988.9107796946
1014089,439337.11972936406,0.14069000884440952,0.06337624646965252,0.0,439337.11972936406
1004163,628664.4782999256,0.16231978654707035,0.12454060940721318,0.0,628664.4782999256
1008400,332380.7442372139,0.34555606581811943,0.1519059210921308,7.31401954869596,308070.27848740766
1015904,593054.5694453713,0.12887563038979655,0.0668014136953272,0.0,593054.5694453713
1006975,509649.7268305801,0.06644298859150971,0.03210970632256369,0.0,509649.7268305801
1001501,417402.72949471977,0.18298603561978313,0.07398129956921483,0.0,417402.72949471977
1010533,334814.42967344256,0.3910882222521771,0.21078075677630922,10.002687605599725,301323.8881878617
1007574,1324452.666886157,0.29733428044207766,0.07026047744719177,3.452033477033978,1278732.0829174425
1006887,436072.0618144546,0.19656686470697549,0.08916070775332124,0.0,436072.0618144546
1007117,963436.8839011426,0.2391552348981928,0.12150432600597019,0.0,963436.8839011426
1015872,1122875.0987570987,0.1742464832316189,0.09230430703210026,0.0,1122875.0987570987
1000949,503728.2109671798,0.2510781195145235,0.09633034575938998,4.702363177382107,480041.0340369415
1016984,198848.00799864487,0.15407996967972992,0.054606231818674446,0.0,198848.00799864487
1008493,1282643.956085979,0.25261028206429686,0.1909770754183464,9.107122000002077,1165831.9151083564
1001066,672792.3378164374,0.1302212927271786,0.09177941252301795,0.0,672792.3378164374
1014890,439817.0319323908,0.12450389675866358,0.03482342294740976,0.0,439817.0319323908
1009150,391027.1610078352,0.19780158851273563,0.07530200796416249,0.0,391027.1610078352
1015445,441441.3265178797,0.21695381085227267,0.075026372910663,0.0,441441.3265178797
1003773,438514.9745922633,0.32407931395385214,0.1729387619378849,8.283636898351897,402189.90351577103
1000521,675962.591039968,0.1791117250940687,0.11459896665245392,0.0,675962.591039968
1009827,298520.5381101876,0.1916487885728096,0.06917541485825507,0.0,298520.5381101876
1007448,627757.9310189339,0.33173711360858543,0.13899697690057614,6.713845654991246,585611.1653049
1004064,762703.8029264308,0.2198467831032327,0.0664369105711169,0.0,762703.8029264308
1013351,286711.8060159974,0.16925831654111584,0.05186389617114143,0.0,286711.8060159974
1007934,928304.888946208,0.28152241450355564,0.08674328866814617,4.2444546128699745,888903.3668212873
1005772,802919.9709518186,0.24831843168975987,0.06740205083261758,0.0,802919.9709518186
1012467,605460.3220861132,0.13601350096270956,0.06172061049865494,0.0,605460.3220861132
1009678,678207.4890270758,0.19588873845500301,0.1247442354468573,0.0,678207.4890270758
1003903,611274.431764887,0.34653819794330176,0.20552297085855645,9.76578304279857,551578.5993047978
1007368,608401.8396770296,0.26555431532962576,0.07917306851576564,3.8813225192519063,584787.7632528773
1001019,474376.635003036,0.11671435560270726,0.06124440263416773,0.0,474376.635003036
1015956,1058087.2643042344,0.15583355859729392,0.06915916452116383,0.0,1058087.2643042344
1007676,549092.2603730167,0.10009406484465268,0.04986937706076802,0.0,549092.2603730167
1003862,456396.6664139527,0.08472578680725854,0.0923253687308765,0.0,456396.6664139527
1009421,523059.12313035765,0.22423832602309862,0.06223120911084184,0.0,523059.12313035765
1008790,234878.9282512365,0.5492797437874434,0.15175333992391815,7.306948211374065,217716.37353500616
1016222,177577.4809638787,0.24854938240401528,0.09282391205195172,0.0,177577.4809638787
1011510,485168.94137419,0.10800253568112173,0.03386532347135506,0.0,485168.94137419
1003760,220044.6847028324,0.3191534755086334,0.2758636426002825,12.884191585332449,191693.577110463
1010095,544905.0327492036,0.13801624143693286,0.02806629455316812,0.0,544905.0327492036
1016848,604607.5447653417,0.09508126799854608,0.07504612183163392,0.0,604607.5447653417
1007981,571205.0122712331,0.15626363053466907,0.07939904648295808,0.0,571205.0122712331
1001863,458580.34880504874,0.18063346913376827,0.08030802330552439,0.0,458580.34880504874
1017279,636130.8491249299,0.303886889843062,0.08516826691766217,4.169016379196899,609610.4081416233
1000210,720514.020244416,0.0523940447010127,0.028181006345927122,0.0,720514.020244416
1009220,624736.9936770127,0.18872808263554272,0.1783878027111465,0.0,624736.9936770127
1000670,932272.1522028216,0.17280327441333848,0.04927090391128318,0.0,932272.1522028216
1011975,443872.3490789233,0.422858613412673,0.12284874015515522,5.957593275081219,417428.1802843194
1009650,266104.01605458336,0.09410071106729447,0.06078186211194512,0.0,266104.01605458336
1012244,455398.2210631927,0.29047416873111515,0.04433148135324356,2.192188571187237,445415.01138576976
1004490,812429.8503531697,0.19732105375902645,0.09918291498445254,0.0,812429.8503531697
1008783,507175.50254420587,0.24639363249341464,0.09692469783283457,0.0,507175.50254420587
1013050,157426.69659071747,0.24395358483496096,0.12988629406185698,0.0,157426.69659071747
1014078,656387.4630236562,0.12578545646470543,0.10175407260604809,0.0,656387.4630236562
1014560,467149.0295427828,0.15640112391026698,0.049328089558499905,0.0,467149.0295427828
1011972,831160.0819923071,0.12295273886028296,0.06840121234775481,0.0,831160.0819923071
1013813,97555.11534356745,0.2658822090761413,0.10021913662372348,4.887479439187348,92787.08026448064
1016790,386655.8758713179,0.07824535658820841,0.013981995719740802,0.0,386655.8758713179
1005284,166747.66780999315,0.23950062945246356,0.060736489414097275,0.0,166747.66780999315
1013954,262413.8710341151,0.24719141552997406,0.10638640858632224,0.0,262413.8710341151
1008243,551132.0480115587,0.1783158111004973,0.0811621877563316,0.0,551132.0480115587
1005551,497367.14298664615,0.28928369782834407,0.08357069676249129,4.092437438524554,477012.6628957659
1013022,268687.06100740266,0.18716267622511276,0.07739702488356294,0.0,268687.06100740266
1009326,377558.85060465586,0.09684198070737669,0.04720632935923513,0.0,377558.85060465586
1012559,295370.24544314574,0.23906636058727157,0.08310989770743021,0.0,295370.24544314574
1016326,702485.5699070805,0.2484450356707329,0.20320462164225095,0.0,702485.5699070805
1001392,417885.428281751,0.15094218703735687,0.09198838619828474,0.0,417885.428281751
1008539,127399.01206615462,0.2082561591626946,0.08100158902248619,0.0,127399.01206615462
1007707,439595.23454624217,0.2617581162599398,0.08530947485195994,4.1757821879670365,421238.6532850862
1011195,196687.58416970176,0.18716969614463544,0.050639709320302324,0.0,196687.58416970176
1006858,104678.24210900102,0.14435320809688004,0.048480304166865135,0.0,104678.24210900102
1012325,572320.105064026,0.1968220567530807,0.0803584698981473,0.0,572320.105064026
1014033,578787.6544971821,0.06176214374447957,0.04370981414719493,0.0,578787.6544971821
1002285,614252.9837032584,0.1612137650658172,0.04500734776529879,0.0,614252.9837032584
1008722,671053.1084233203,0.08746872548407815,0.041027788215935446,0.0,671053.1084233203
1005675,282828.87170983054,0.193365259758495,0.08417073073558803,0.0,282828.87170983054
1000444,289976.33949916944,0.17329438471165412,0.0846342793348907,0.0,289976.33949916944
1007793,375119.97366367484,0.0493318284101765,0.03843865859430376,0.0,375119.97366367484
1013869,299370.6587701015,0.1741762937539573,0.08652639372844385,0.0,299370.6587701015
1002067,862275.9538303216,0.23782175961134963,0.11366664143232813,0.0,862275.9538303216
1000680,389928.3935653743,0.2180404611747976,0.13427313449148331,0.0,389928.3935653743
1014261,141004.25422000085,0.19138864859673232,0.06578967176400419,0.0,141004.25422000085
1002004,187288.63416591176,0.22385359850038536,0.10197849984284935,0.0,187288.63416591176
1014357,321787.2260277483,0.09888982576061638,0.05427869072570133,0.0,321787.2260277483
1006564,251854.2277556464,0.122940077291718,0.09684803723476554,0.0,251854.2277556464
1012486,467554.4023857129,0.17371181897268295,0.051397834737801185,0.0,467554.4023857129
1008327,270774.08298411727,0.17696788032323357,0.07840907156624304,0.0,270774.08298411727
1014927,514275.0009308295,0.05914845281526612,0.03402750130197083,0.0,514275.0009308295
1016358,504064.2123744049,0.09124810573358128,0.059094776930826216,0.0,504064.2123744049
1004321,531818.9457703668,0.13101169635502377,0.0442107753422117,0.0,531818.9457703668
1009489,498425.510111172,0.2865281903180525,0.10875565246935401,5.292579058790093,472045.8930135695
1012778,436102.15308663197,0.12427560574523609,0.06294954248533738,0.0,436102.15308663197
1007474,1174016.7916972863,0.11548957234205227,0.04868301176161886,0.0,1174016.7916972863
1013121,442017.5566227222,0.3474376551229709,0.14386413819044255,6.940589023605104,411338.8651994681
1016128,257759.06890445983,0.24950682035479085,0.15658610243806623,0.0,257759.06890445983
1009970,435861.90315670957,0.1554314561870255,0.05680033763219967,0.0,435861.90315670957
1012507,366257.01813134784,0.29383378504071284,0.11316178886862299,5.5009963031371845,346109.17809399875
1003514,502698.2990448908,0.14936259373104918,0.07443356475016939,0.0,502698.2990448908
1008680,423639.1981826078,0.08119133806393859,0.0616823137198201,0.0,423639.1981826078
1001048,783912.9037018564,0.09581066064587121,0.039392443011524725,0.0,783912.9037018564
1009306,1019931.4578651588,0.26053738475424565,0.09156431810987523,4.474996790341789,974289.5131120392
1002808,324244.9768789503,0.26015953745877435,0.1384358114884912,6.687667500971928,302560.48406000773
1013767,648878.8707914304,0.31727250279944424,0.11330374654470145,5.507703494578308,613140.4914722354
1003098,703343.904980739,0.13236733748556734,0.09037267566240881,0.0,703343.904980739
1015467,1045932.4771119666,0.14035409346353472,0.08348902297388072,0.0,1045932.4771119666
1000732,520636.4827209669,0.1707842267237505,0.06206604089538436,0.0,520636.4827209669
1012332,457880.80278048775,0.12064400939450438,0.08799781845594006,0.0,457880.80278048775
1016463,180281.49494090318,0.42728824769122226,0.19779526951006898,9.416457065662964,163305.27120788692
1008306,440570.74505465385,0.10592361108519364,0.05107032526698206,0.0,440570.74505465385
1000082,287067.3911305302,0.254507194640083,0.11429170094980773,5.554369008070048,271122.5533816109
1016942,341839.1438119644,0.2951521294673719,0.13940569958010754,6.732907790626652,318823.36213775957
1005131,196301.44750241126,0.12910588092667796,0.046788872978163386,0.0,196301.44750241126
1012116,334667.2416775494,0.2781529204271205,0.0954662790602154,4.661182525070839,319067.74407951365
1001352,279701.19971076073,0.2685712782687931,0.16643540691540176,7.984919459857953,257367.20433640556
1010888,940337.7386932179,0.22387780859375228,0.07246567787656909,0.0,940337.7386932179
1016602,523309.73679217754,0.2654427867286084,0.10566835032596222,5.14627095167609,496378.7483576393
1004492,358640.9185302928,0.25971809391812545,0.1615617451027577,7.760420846262095,330808.79632123344
1005418,655996.8013491455,0.16272298457758963,0.09991403430211482,0.0,655996.8013491455
1013371,189019.40816721684,0.1382920757305198,0.08062502396283373,0.0,189019.40816721684
1015183,375907.430707367,0.06852782810979569,0.0324076838275129,0.0,375907.430707367
1005090,275097.53776865714,0.10617576676021545,0.07479232910466865,0.0,275097.53776865714
1016445,574305.8991736255,0.10291060093173826,0.08469148508806211,0.0,574305.8991736255
1011665,1098401.9338158139,0.14618767431736562,0.09280722340311634,0.0,1098401.9338158139
1008838,457876.81955072534,0.18767097095838245,0.08945604022782103,0.0,457876.81955072534
1008874,756990.0470510835,0.19451002573255116,0.1013815252922063,0.0,756990.0470510835
1012856,554427.0473470654,0.04831826446572437,0.03854327306558606,0.0,554427.0473470654
1001188,532333.7243460454,0.10264851432241139,0.07937894512702216,0.0,532333.7243460454
1001187,490556.8433053624,0.2822782960176992,0.14304329075872818,6.902387395465858,456696.64056158357
1008604,206119.85335754533,0.1811769134823842,0.09744365195366995,0.0,206119.85335754533
1014429,413132.4714146938,0.1080249142718741,0.03409600531938386,0.0,413132.4714146938
1002847,489976.0508149132,0.16760020995006542,0.056830061108674265,0.0,489976.0508149132
1001025,492061.42029205174,0.11219125481055386,0.06617801364620705,0.0,492061.42029205174
1015817,957840.5949347779,0.2110565522927264,0.08639744121369483,0.0,957840.5949347779
1005642,470367.57264142664,0.21257796636349507,0.10625627214833978,0.0,470367.57264142664
1006378,1292069.6757634396,0.10963479926921871,0.05552348895292118,0.0,1292069.6757634396
1001069,662705.7860436506,0.26478312662580633,0.19677957833961887,9.370442930240896,600607.2248625966
1014222,370417.1345818511,0.1318671994685801,0.06012838100948731,0.0,370417.1345818511
1016125,687603.0237007812,0.05087965856317098,0.03716402689514225,0.0,687603.0237007812
1002759,267947.14853895886,0.3182728130527202,0.2661323591199142,12.459284386867253,234562.72670314438
1011156,613467.7136916914,0.2546048904722341,0.08401636759889076,4.113806659338404,588230.7968948847
1011969,389871.11134559463,0.14497122631667048,0.14341887811832174,0.0,389871.11134559463
