zpid,predicted_price
1009018,442394.0028029174
1001436,721652.2592716976
1010988,442092.3633514182
1002184,245166.76613285116
1015717,300122.6471823263
1001346,696122.26649059
1006728,119625.75814211169
1002644,275705.94830956607
1009198,776515.316470389
1008339,457758.95754762896
1017567,433451.81311691436
1014281,636229.9275064237
1016770,866332.2436093707
1007599,394991.5137519658
1015766,163755.0818112267
1011268,672157.6750958244
1015728,188660.0932670401
1005910,533149.7270452647
1012305,128347.07379533307
1000209,384823.74830093584
1011855,686712.6047452111
1012252,743953.6614905944
1010211,165648.5860630999
1006401,499915.53004791355
1009723,616184.9228335216
1013941,834810.7872372381
1016219,522847.55110879993
1009350,809345.7304447268
1005071,756984.0539697616
1010399,379417.3603341818
1013189,194423.78648726916
1003138,1060888.624697519
1015723,261273.28532698136
1006247,366611.53155848046
1007478,1056897.5454172788
1003685,884705.2334982683
1004764,182153.84900392676
1009233,429652.63804739655
1010893,406168.08147685835
1012091,1294477.1237408957
1017092,1389841.066733208
1003069,157543.4491796044
1012178,133178.28131630245
1006136,181271.07108711213
1003701,218996.08311463392
1002491,111239.56732582417
1012167,181301.7748443076
1001683,969131.8641899163
1006785,309597.8150708861
1014002,141025.09368660135
1004666,457927.58327663504
1016954,627565.9226145747
1012772,464888.68597123545
1010688,583775.7025627153
1012968,381232.8096889105
1001415,931994.4944212271
1011748,510131.2775431783
1007073,380021.2474986808
1004221,96610.13916905035
1010651,1162594.6744870513
1005362,337558.51878253097
1012256,322380.5801175346
1000135,828012.9568452733
1010219,414155.0809160846
1000261,887430.7784125934
1003779,489029.8830680126
1007814,557259.8092021687
1017541,273048.1995994993
1008693,256422.20858991804
1006051,488931.6908427585
1012475,326170.37131131603
1010967,594211.7509349014
1010153,294563.6320627262
1007854,969622.1837503184
1001543,134735.91548337648
1012709,364255.572707551
1011522,463020.08163140505
1010467,416313.0850302913
1016019,579060.3458330092
1011087,533728.3486485124
1011360,165650.4644787077
1011923,544421.6609949066
1013380,665460.4451985764
1010592,579614.8368460743
1011882,216659.2532719166
1012814,280401.4632895782
1017039,575988.9107796946
1014089,439337.11972936406
1004163,628664.4782999256
1008400,308070.27848740766
1015904,593054.5694453713
1006975,509649.7268305801
1001501,417402.72949471977
1010533,301323.8881878617
1007574,1278732.0829174425
1006887,436072.0618144546
1007117,963436.8839011426
1015872,1122875.0987570987
1000949,480041.0340369415
1016984,198848.00799864487
1008493,1165831.9151083564
1001066,672792.3378164374
1014890,439817.0319323908
1009150,391027.1610078352
1015445,441441.3265178797
1003773,402189.90351577103
1000521,675962.591039968
1009827,298520.5381101876
1007448,585611.1653049
1004064,762703.8029264308
1013351,286711.8060159974
1007934,888903.3668212873
1005772,802919.9709518186
1012467,605460.3220861132
1009678,678207.4890270758
1003903,551578.5993047978
1007368,584787.7632528773
1001019,474376.635003036
1015956,1058087.2643042344
1007676,549092.2603730167
1003862,456396.6664139527
1009421,523059.12313035765
1008790,217716.37353500616
1016222,177577.4809638787
1011510,485168.94137419
1003760,191693.577110463
1010095,544905.0327492036
1016848,604607.5447653417
1007981,571205.0122712331
1001863,458580.34880504874
1017279,609610.4081416233
1000210,720514.020244416
1009220,624736.9936770127
1000670,932272.1522028216
1011975,417428.1802843194
1009650,266104.01605458336
1012244,445415.01138576976
1004490,812429.8503531697
1008783,507175.50254420587
1013050,157426.69659071747
1014078,656387.4630236562
1014560,467149.0295427828
1011972,831160.0819923071
1013813,92787.08026448064
1016790,386655.8758713179
1005284,166747.66780999315
1013954,262413.8710341151
1008243,551132.0480115587
1005551,477012.6628957659
1013022,268687.06100740266
1009326,377558.85060465586
1012559,295370.24544314574
1016326,702485.5699070805
1001392,417885.428281751
1008539,127399.01206615462
1007707,421238.6532850862
1011195,196687.58416970176
1006858,104678.24210900102
1012325,572320.105064026
1014033,578787.6544971821
1002285,614252.9837032584
1008722,671053.1084233203
1005675,282828.87170983054
