zpid,valor_real,baseline_price,round6_price,diff,diff_pct,error_pct_baseline,error_pct_round6,mejora
1011541,255691.21098843784,183359.3099326017,183359.3099326017,0.0,0.0,28.288770965657843,28.288770965657843,0
1005445,687261.3626216626,412597.4218883539,412597.4218883539,0.0,0.0,39.964990856689724,39.964990856689724,0
1002822,264917.2981878089,200826.80931499077,200826.80931499077,0.0,0.0,24.192640235739606,24.192640235739606,0
1006212,861474.5639304821,487461.85451805196,487461.85451805196,0.0,0.0,43.41540947024544,43.41540947024544,0
1007959,314224.7471248441,320768.15992304886,320768.15992304886,0.0,0.0,2.0823989383640105,2.0823989383640105,0
1011023,177826.4822279672,136707.1891604648,124675.37821675645,-12031.810943708348,-8.801154509574177,23.123267441566405,29.889307455946263,0
1014874,891133.6248991551,331522.61986629333,304739.0376489371,-26783.58221735625,-8.078960714101004,62.79765339302398,65.80321636012525,0
1002671,410440.614030492,323461.4960137574,323461.4960137574,0.0,0.0,21.19164503790379,21.19164503790379,0
1002323,553931.9559928833,534818.0036558276,534818.0036558276,0.0,0.0,3.4505957149186877,3.4505957149186877,0
1009937,345550.92291898007,252518.73477016052,237350.41795307485,-15168.316817085666,-6.006808497156333,26.922859115220028,31.312463023365893,0
1003854,450173.3712327993,442871.6412960775,442871.6412960775,0.0,0.0,1.6219817526580953,1.6219817526580953,0
1015847,220097.62540241587,215183.27841295797,215183.27841295797,0.0,0.0,2.232803275579529,2.232803275579529,0
1016572,364220.9776866951,381243.84003424615,381243.84003424615,0.0,0.0,4.673773173546912,4.673773173546912,0
1004566,571693.1312619814,547398.5582739316,547398.5582739316,0.0,0.0,4.249582802301801,4.249582802301801,0
1001662,354650.71054599853,342649.81129390263,342649.81129390263,0.0,0.0,3.383864432026669,3.383864432026669,0
1012423,265073.7208199399,239135.55965676953,218993.94403694966,-20141.615619819873,-8.422676932167288,9.785263164879984,17.383758993707062,0
1004180,1047751.313346763,1108733.769132919,1108733.769132919,0.0,0.0,5.820317761412643,5.820317761412643,0
1000532,573912.1357111788,464086.2930149206,464086.2930149206,0.0,0.0,19.13635134412422,19.13635134412422,0
1004040,508489.1699179335,343710.7237497202,320001.7330820446,-23708.99066767562,-6.897949068630107,32.405497681456495,37.06813202458362,0
1009507,380878.4813634474,372750.93140929856,372750.93140929856,0.0,0.0,2.133895809774886,2.133895809774886,0
1002658,375000.0,223088.6159237306,201409.4157015778,-21679.20022215281,-9.717752800781408,40.509702420338506,46.290822479579255,0
1012675,969309.4328533646,753031.1913625639,753031.1913625639,0.0,0.0,22.31261082997414,22.31261082997414,0
1008450,929099.3551965612,758755.8638839148,758755.8638839148,0.0,0.0,18.334259986286224,18.334259986286224,0
1006979,374340.9756938459,348778.2212964865,307233.3349752428,-41544.88632124371,-11.911548309069326,6.828735312766251,17.92687551615695,0
1016717,1234755.0802139037,1342295.7803962051,1342295.7803962051,0.0,0.0,8.709476227761021,8.709476227761021,0
1016875,607060.9737523481,482385.29002154304,482385.29002154304,0.0,0.0,20.537588334852636,20.537588334852636,0
1010928,1128512.010947924,577445.2234643472,577445.2234643472,0.0,0.0,48.8312735830515,48.8312735830515,0
1010002,506093.50280944846,580278.0982476347,580278.0982476347,0.0,0.0,14.658278564409436,14.658278564409436,0
1003930,1068956.284306826,931749.2514180471,931749.2514180471,0.0,0.0,12.835607489575876,12.835607489575876,0
1009881,229022.0229974664,182897.14513397092,182897.14513397092,0.0,0.0,20.13993119954484,20.13993119954484,0
1014137,612763.7892233876,448881.42298999074,448881.42298999074,0.0,0.0,26.74478634599153,26.74478634599153,0
1015460,1207968.75,1350314.571261987,1350314.571261987,0.0,0.0,11.783899315440658,11.783899315440658,0
1003712,399000.0,390790.1748495706,390790.1748495706,0.0,0.0,2.0576002883281674,2.0576002883281674,0
1001869,625079.3959301083,731888.2292801571,731888.2292801571,0.0,0.0,17.087242683966412,17.087242683966412,0
1013663,84878.77606704345,117846.32306944675,117846.32306944675,0.0,0.0,38.84074268031754,38.84074268031754,0
1013647,626973.8004726189,671618.6904912813,671618.6904912813,0.0,0.0,7.120694674164804,7.120694674164804,0
1016041,883010.4297037964,595622.2644406746,554860.7004313115,-40761.564009363065,-6.843525912793178,32.54640665564114,37.16261079527247,0
1010809,254954.6843806865,204400.05063987136,195543.66009163304,-8856.390548238327,-4.332871014715273,19.828870320079822,23.302581960150878,0
