zpid,predicted_price
1011541,183359.3099326017
1005445,412597.4218883539
1002822,200826.80931499077
1006212,487461.85451805196
1007959,320768.15992304886
1011023,124675.37821675645
1014874,304739.0376489371
1002671,323461.4960137574
1002323,534818.0036558276
1009937,237350.41795307485
1003854,442871.6412960775
1015847,215183.27841295797
1016572,381243.84003424615
1004566,547398.5582739316
1001662,342649.81129390263
1012423,218993.94403694966
1004180,1108733.769132919
1000532,464086.2930149206
1004040,320001.7330820446
1009507,372750.93140929856
1002658,201409.4157015778
1012675,753031.1913625639
1008450,758755.8638839148
1006979,307233.3349752428
1016717,1342295.7803962051
1016875,482385.29002154304
1010928,577445.2234643472
1010002,580278.0982476347
1003930,931749.2514180471
1009881,182897.14513397092
1014137,448881.42298999074
1015460,1350314.571261987
1003712,390790.1748495706
1001869,731888.2292801571
1013663,117846.32306944675
1013647,671618.6904912813
1016041,554860.7004313115
1010809,195543.66009163304
1004106,785090.2506579543
1011446,1037341.211770075
1000342,153457.95718115862
1006067,453279.59076840343
1001131,859370.3901480762
1003424,956455.5639011803
1009477,682125.7651751413
1001318,167738.94789133154
1010358,297827.26336962025
1001522,378334.0447155856
1008637,319182.29194991366
1009376,149635.603868533
1004827,629557.047413226
1004848,223771.8928779552
1007831,261330.1965771314
1005103,842093.1740251586
1008951,366559.3996406716
1007666,355504.1951576963
1014545,542499.965924944
1007308,149175.357246776
1008501,524037.87949834403
1012036,954241.8454717987
1010214,1261242.5544790518
1015576,629486.7995931987
1004821,809831.8995563168
1015531,362076.59814793506
1013902,149457.42961309926
1014398,420645.35217399563
1001092,700658.2174604969
1009260,809005.9737638246
1011403,349848.1967287421
1005356,936107.9456594624
1009811,495060.36438354437
1000359,297596.46136398095
1003602,218232.34747266182
1012671,681449.8023268898
1007213,243373.79516747984
1013160,533109.4881027075
1014412,1251115.391324361
1015931,388173.1791458735
1013494,425412.3332671853
1002927,551499.4818169263
1012510,854146.9473050804
1014003,416911.9097426749
1008112,385468.7543344386
1009388,515975.2877643139
1014279,312324.19484412717
1014808,885541.8725611077
1009225,492748.26956204214
1014158,344853.6416465137
1004102,137242.52211732257
1004070,446393.9728992047
1004220,175668.86883912608
1009655,131446.21950713225
1002983,318110.31070789904
1001348,601524.9799471488
1002802,284202.3388545077
1014703,155330.08047799917
1003884,415645.0764926771
1006274,417956.77275267284
1014150,565839.5933110078
1001945,1324873.468978527
1010924,809606.7771056667
1015174,835465.2464356169
1000396,328587.35222405574
