zpid,tab_oof_log
1011541,12.119208402802686
1005445,12.930230054813995
1002822,12.210203149815031
1006212,13.09696937065658
1007959,12.678477015450026
1011023,11.803364035706124
1014874,12.744727101935796
1002671,12.686838454251173
1002323,13.189683657714406
1009937,12.465786419997272
1003854,13.001037516262713
1015847,12.2792500488992
1016572,12.84722947304654
1004566,13.191746567252103
1001662,12.684072684785583
1012423,12.385251646275494
1004180,13.838730075540136
1000532,13.047827945011555
1004040,12.747558572671425
1009507,12.82866841412744
1002658,12.315328834844928
1012675,13.531863256681739
1008450,13.539436667619922
1006979,12.762194397271399
1016717,14.029892719900404
1016875,13.086500503637895
1010928,13.190821202641255
1010002,13.271264470656378
1003930,13.744820087175702
1009881,12.153153011855082
1014137,13.014516268267153
1015460,14.035848879588182
1003712,12.814491844673695
1001869,13.443442830196837
1013663,11.636943606567094
1013647,13.4174475225337
1016041,13.217363639540691
1010809,12.201215317234746
1004106,13.57355523288524
1011446,13.852172434479996
1000342,11.941188430329698
1006067,13.022188734904566
1001131,13.663956459273285
1003424,13.770990655332284
1009477,13.352970792244234
1001318,11.994060364796214
1010358,12.653759897270975
1001522,12.843535443696618
1008637,12.658539003576704
1009376,11.968956680083748
1004827,13.272773340150508
1004848,12.318386945441674
1007831,12.473543834267991
1005103,13.643647132605787
1008951,12.731918587932995
1007666,12.78129514178306
1014545,13.123945144901976
1007308,12.024900771049303
1008501,13.169321158066603
1012036,13.768673473038682
1010214,14.047608740213946
1015576,13.35266175117181
1004821,13.604583208522447
1015531,12.73358183563115
1013902,11.87384516633962
1014398,12.949547741062114
1001092,13.432078583614407
1009260,13.5235628162307
1011403,12.765257474126651
1005356,13.669487143621687
1009811,13.112437002318979
1000359,12.603497051541723
1003602,12.35402559396208
1012671,13.372717981399381
1007213,12.402357901040782
1013160,13.10648397641719
1014412,13.99973531337269
1015931,12.869209433197488
1013494,12.915898669550009
1002927,13.209321481543563
1012510,13.657859698170396
1014003,12.92944195973555
1008112,12.93852266846343
1009388,13.109256921963842
1014279,12.610920292133152
1014808,13.665596819983252
1009225,13.128928078001769
1014158,12.75087827866885
1004102,11.912633305442085
1004070,12.928959428559315
1004220,12.076361767374976
1009655,11.853728662623622
1002983,12.691321124543757
1001348,13.254029991049265
1002802,12.557445242832664
1014703,12.012831097898365
1003884,12.93758939946485
1006274,12.943135684281023
1014150,13.166067680258395
1001945,14.01682827252074
1010924,13.604305183577978
1015174,13.635745226962277
1000396,12.701801552771459
1003019,13.930091183697643
1013090,12.957769692586716
1004010,12.980368468162778
1016515,13.26742575540598
1011082,13.960254273232648
1016202,12.088149237418849
1004596,12.967623023040494
1004843,12.897230400774953
1003145,13.136986874834463
1016002,12.098432079171218
1017149,13.139157972595514
1014809,13.560456249605243
1010534,13.005969465574223
1009411,12.272757656297179
1005586,13.2932855581518
1000213,13.90035821080311
1014621,13.371775035649236
1013758,12.924440414099001
1013630,13.494878957773958
1007189,13.013226239076085
1007241,13.323360179851418
