zpid,valor_real,predicted_tabular,predicted_baseline,predicted_price,edge_risk,edge_severity,edge_cut_pct,quintil,error_pct,error_pct_baseline
1011541,255691.21098843784,183359.3099326017,183359.3099326017,183359.3099326017,0.16378185661034203,0.0509063222931887,0.0,Q1,28.288770965657843,28.288770965657843
1005445,687261.3626216626,412597.4218883539,412597.4218883539,412597.4218883539,0.20308999451725715,0.06204709661577235,0.0,Q4,39.964990856689724,39.964990856689724
1002822,264917.2981878089,200826.80931499077,200826.80931499077,200826.80931499077,0.1366831355551267,0.01637331543635873,0.0,Q1,24.192640235739606,24.192640235739606
1006212,861474.5639304821,487461.85451805196,487461.85451805196,487461.85451805196,0.0748015430254218,0.049744588449114086,0.0,Q5,43.41540947024544,43.41540947024544
1007959,314224.7471248441,320768.15992304886,320768.15992304886,320768.15992304886,0.13340368661529006,0.14487203246035843,0.0,Q2,2.0823989383640105,2.0823989383640105
1011023,177826.4822279672,133700.3734558257,136707.1891604648,124675.37821675645,0.43297519041771493,0.18425448432784383,8.801090130442491,Q1,29.889307455946263,23.123267441566405
1014874,891133.6248991551,342738.89057031786,331522.61986629333,304739.0376489371,0.4037232528121119,0.16847996196805243,8.0789363449151,Q5,65.80321636012525,62.79765339302398
1002671,410440.614030492,323461.4960137574,323461.4960137574,323461.4960137574,0.24489258240233833,0.10735256675121783,0.0,Q3,21.19164503790379,21.19164503790379
1002323,553931.9559928833,534818.0036558276,534818.0036558276,534818.0036558276,0.22644641893464854,0.11226555510124406,0.0,Q4,3.4505957149186877,3.4505957149186877
1009937,345550.92291898007,259310.78505620925,252518.73477016052,237350.41795307485,0.277827160654962,0.12389516817105398,6.0067847096749505,Q2,31.312463023365893,26.922859115220028
1003854,450173.3712327993,442871.6412960775,442871.6412960775,442871.6412960775,0.1805151800062187,0.09141335958868693,0.0,Q3,1.6219817526580953,1.6219817526580953
1015847,220097.62540241587,215183.27841295797,215183.27841295797,215183.27841295797,0.10610145434690955,0.05610199109871159,0.0,Q1,2.232803275579529,2.232803275579529
1016572,364220.9776866951,379734.2100085083,381243.84003424615,381243.84003424615,0.17313730658333645,0.10856495068401852,0.0,Q2,4.673773173546912,4.673773173546912
1004566,571693.1312619814,535922.4256490783,547398.5582739316,547398.5582739316,0.06919017322448674,0.02973877966148504,0.0,Q4,4.249582802301801,4.249582802301801
1001662,354650.71054599853,322568.1093393069,342649.81129390263,342649.81129390263,0.1230482518605309,0.06226636122299507,0.0,Q2,3.383864432026669,3.383864432026669
1012423,265073.7208199399,239245.97038693223,239135.55965676953,218993.94403694966,0.35482645452765665,0.17597225022559773,8.42264171096585,Q1,17.383758993707062,9.785263164879984
1004180,1047751.313346763,1023490.1891938102,1108733.769132919,1108733.769132919,0.1592712568940921,0.07662056554698271,0.0,Q5,5.820317761412643,5.820317761412643
1000532,573912.1357111788,464086.2930149206,464086.2930149206,464086.2930149206,0.18766583681845467,0.07711248168607501,0.0,Q4,19.13635134412422,19.13635134412422
1004040,508489.1699179335,343710.7237497202,343710.7237497202,320001.7330820446,0.4339136631367827,0.1429475141011972,6.897928999634462,Q3,37.06813202458362,32.405497681456495
1009507,380878.4813634474,372750.93140929856,372750.93140929856,372750.93140929856,0.19657905665472883,0.08097879977287022,0.0,Q2,2.133895809774886,2.133895809774886
1002658,375000.0,223088.6159237306,223088.6159237306,201409.4157015778,0.3482258675976903,0.2044577208462781,9.71770924091977,Q2,46.290822479579255,40.509702420338506
1012675,969309.4328533646,753031.1913625639,753031.1913625639,753031.1913625639,0.1101254905323829,0.027039262493065278,0.0,Q5,22.31261082997414,22.31261082997414
1008450,929099.3551965612,758755.8638839148,758755.8638839148,758755.8638839148,0.1457268027773505,0.06181406862871709,0.0,Q5,18.334259986286224,18.334259986286224
