zpid,valor_real,valor_calculado_raw,valor_calculado,error_raw,error,error_pct_raw,error_pct
1011541,255691.21098843784,249815.93520299104,237335.94465847276,-5875.275785446807,-18355.26632996509,2.2978012277913153,7.178684890657075
1005445,687261.3626216626,425524.78884490096,421625.86744723906,-261736.5737767616,-265635.4951744235,38.0839936612074,38.65130642018295
1002822,264917.2981878089,214793.253184774,218903.3432674248,-50124.0450030349,-46013.9549203841,18.920638760063248,17.36917718667176
1006212,861474.5639304821,543624.6928112083,549138.437456406,-317849.8711192738,-312336.1264740762,36.89602507462114,36.25598938743368
1007959,314224.7471248441,276554.9537159858,286941.30941659654,-37669.7934088583,-27283.43770824757,11.988168899342538,8.682778157319236
1011023,177826.4822279672,138160.4371104281,143654.07478098202,-39666.04511753912,-34172.40744698519,22.306039359586872,19.21671452915398
1014874,891133.6248991551,365478.9715252004,375438.33989398624,-525654.6533739547,-515695.2850051689,58.98718651015332,57.86957989196372
1002671,410440.614030492,329445.32367908896,336496.97702284524,-80995.29035140306,-73943.63700764679,19.733741638293584,18.015672543105943
1002323,553931.9559928833,576639.7997875212,576854.7397012324,22707.84379463794,22922.783708349103,4.099392271734127,4.138194855947904
1009937,345550.92291898007,266614.0042109217,279488.6009889932,-78936.91870805837,-66062.32192998688,22.843787549821243,19.117970043875776
1003854,450173.3712327993,480578.09037482896,478202.8925768966,30404.719142029644,28029.521344097273,6.754002143388968,6.226383685764988
1015847,220097.62540241587,286947.1950010583,287827.10900772345,66849.56959864241,67729.48360530759,30.372690062611028,30.772473570068858
1016572,364220.9776866951,389195.34913578443,388272.91160351876,24974.371449089318,24051.933916823647,6.856928342708588,6.603665189629263
1004566,571693.1312619814,553037.042347973,558030.4756944885,-18656.088914008462,-13662.65556749294,3.263304716085387,2.3898582684268694
1001662,354650.71054599853,352108.01285294944,351649.2120783089,-2542.697693049093,-3001.498467689613,0.7169582965545201,0.8463252373211629
1012423,265073.7208199399,218407.43155619208,218903.3432674248,-46666.289263747836,-46170.37755251513,17.605022904344207,17.41793845489417
1004180,1047751.313346763,1153821.9789922766,1162997.2814483743,106070.66564551357,115245.96810161124,10.123649027620782,10.999362790917306
1000532,573912.1357111788,456755.6740446004,461516.1580976758,-117156.46166657837,-112395.97761350294,20.413658185046177,19.58417859107029
1004040,508489.1699179335,370223.2832814556,376867.32733364945,-138265.88663647795,-131621.84258428408,27.191510619349685,25.884886123636985
1009507,380878.4813634474,402639.93297657307,408799.5386263775,21761.451613125682,27921.057262930146,5.713489387802971,7.3306995876952445
1002658,375000.0,228865.9068132942,225274.3868520596,-146134.0931867058,-149725.6131479404,38.96909151645488,39.92683017278411
1012675,969309.4328533646,908004.835311025,897129.6332201003,-61304.59754233959,-72179.79963326431,6.32456421700929,7.44651781844194
1008450,929099.3551965612,789633.1303246559,791576.2748240472,-139466.2248719053,-137523.08037251397,15.010905356015414,14.801762545989439
1006979,374340.9756938459,307071.90256374096,287827.10900772345,-67269.07313010492,-86513.86668612243,17.96999994601735,23.110979642495145
1016717,1234755.0802139037,1319200.8328837226,1279795.9352683462,84445.75266981893,45040.85505444254,6.839069060982515,3.647756204950366
1016875,607060.9737523481,500707.125662402,494974.3184159245,-106353.84808994608,-112086.6553364236,17.519467185076103,18.463821622990643
1010928,1128512.010947924,557842.8446447651,558030.4756944885,-570669.166303159,-570481.5352534356,50.56828467636867,50.551658264961155
1010002,506093.50280944846,570098.211501225,573308.4601146121,64004.708691776555,67214.95730516367,12.646814933697195,13.281134203864909
1003930,1068956.284306826,965796.6709086819,954927.4750832805,-103159.61339814414,-114028.8092235456,9.650498800803522,10.667303321715217
1009881,229022.0229974664,206047.3287579083,202363.37237929873,-22974.6942395581,-26658.65061816768,10.03165282485181,11.64021270498628
1014137,612763.7892233876,514164.8744326019,521555.3936176612,-98598.9147907857,-91208.3956057264,16.0908520583028,14.884756118066845
