zpid,predicted_price
1011541,211679.52263817415
1005445,356555.63751971093
1002822,187979.02695471598
1006212,486717.61859861726
1007959,232928.82132381832
1011023,114257.77713565575
1014874,309269.8546340412
1002671,279916.0087210642
1002323,492536.74279490096
1009937,223417.44605142908
1003854,407177.2522155591
1015847,251812.47247206816
1016572,335791.097113278
1004566,476643.034011379
1001662,300006.9302979189
1012423,175002.77334907575
1004180,971149.3204273179
1000532,379195.8248206707
1004040,302662.84429276746
1009507,340956.0373515281
1002658,188404.83364428542
1012675,789935.820581434
1008450,669779.937681893
1006979,255930.01949434038
1016717,1107869.210398912
1016875,422171.5776503985
1010928,479077.9180834052
1010002,482286.56564183824
1003930,808368.0683115366
1009881,174248.0898658575
1014137,440843.25725396106
1015460,1077375.2019581948
1003712,352604.60897306004
1001869,588691.8740087992
1013663,102149.39722838541
1013647,571088.9204142675
1016041,521045.6594204339
1010809,178094.95650578357
1004106,654090.4254023128
1011446,993421.1012323296
1000342,144783.6156218429
1006067,382336.1726887302
1001131,836090.1321837403
1003424,856775.3926745025
1009477,548719.1227289414
1001318,139657.6179949401
1010358,262839.26102377643
1001522,336840.15919247566
1008637,243018.50756588098
1009376,146033.05451508224
1004827,597114.8425302799
1004848,194783.95707862568
1007831,229010.58589006454
1005103,821993.7992342412
1008951,267168.273728844
1007666,327189.8251455814
1014545,508394.0181458035
1007308,150040.26619772482
1008501,482421.0286576566
1012036,878970.1203553911
1010214,972054.7509515304
1015576,607253.242603114
1004821,807071.3182127376
1015531,321013.7730486462
1013902,138247.09704052133
1014398,390230.48681855906
1001092,627144.2202322874
1009260,756888.1043862883
1011403,329993.15554686345
1005356,838003.5853498754
1009811,568082.3159396414
1000359,280337.4464381552
1003602,199819.58495770907
1012671,543595.4082554866
1007213,219452.1264194
1013160,440887.81165646215
1014412,1087056.8062005946
1015931,320887.11856512143
1013494,372520.7934375405
1002927,443663.8116802678
1012510,868443.7451939394
1014003,351912.5510358676
1008112,369670.70271743427
1009388,458994.63875902485
1014279,252239.42283534264
1014808,748034.9186056803
1009225,446140.3535384047
1014158,295840.4641980462
1004102,114116.90567319152
1004070,343276.262158839
1004220,138049.79486622306
1009655,140247.16536925378
1002983,302511.3100899846
1001348,518655.1327871367
1002802,265368.6628654827
1014703,149080.44761144908
1003884,360497.8064866695
1006274,412962.1129354429
1014150,587675.8749492983
1001945,1020733.9513424768
1010924,838151.1044039523
1015174,861064.8337491476
1000396,298686.8420146532
1003019,955504.263716908
1013090,361642.325579743
1004010,366920.3603106787
1016515,530546.966464162
1011082,874326.9895653818
1016202,165780.5235860256
1004596,384859.3459672861
1004843,375580.04464659846
1003145,454814.54527619516
1016002,180697.49393743897
1017149,464276.69892606867
1014809,677926.5324952009
1010534,317218.72341821186
