zpid,predicted_price
1011541,237335.94465847276
1005445,421625.86744723906
1002822,218903.3432674248
1006212,549138.437456406
1007959,286941.30941659654
1011023,143654.07478098202
1014874,375438.33989398624
1002671,336496.97702284524
1002323,576854.7397012324
1009937,279488.6009889932
1003854,478202.8925768966
1015847,287827.10900772345
1016572,388272.91160351876
1004566,558030.4756944885
1001662,351649.2120783089
1012423,218903.3432674248
1004180,1162997.2814483743
1000532,461516.1580976758
1004040,376867.32733364945
1009507,408799.5386263775
1002658,225274.3868520596
1012675,897129.6332201003
1008450,791576.2748240472
1006979,287827.10900772345
1016717,1279795.9352683462
1016875,494974.3184159245
1010928,558030.4756944885
1010002,573308.4601146121
1003930,954927.4750832805
1009881,202363.37237929873
1014137,521555.3936176612
1015460,1279795.9352683462
1003712,408799.5386263775
1001869,688034.6736352437
1013663,116439.00021226083
1013647,665295.648589386
1016041,597646.9843045048
1010809,202363.37237929873
1004106,791576.2748240472
1011446,1162148.5612539246
1000342,174177.5103571603
1006067,462963.57348219294
1001131,954927.4750832805
1003424,1065764.5544387405
1009477,636330.668780936
1001318,156921.82889106355
1010358,308467.2804949218
1001522,406749.39140687574
1008637,287827.10900772345
1009376,174177.5103571603
1004827,688034.6736352437
1004848,225746.49633938912
1007831,279488.6009889932
1005103,941056.2865706551
1008951,319832.30423210753
1007666,376867.32733364945
1014545,587622.6815431
1007308,174177.5103571603
1008501,573308.4601146121
1012036,1065764.5544387405
1010214,1162997.2814483743
1015576,746693.0390993312
1004821,941056.2865706551
1015531,375438.33989398624
1013902,156921.82889106355
1014398,462963.57348219294
1001092,750915.4978411202
1009260,894074.0945116804
1011403,376867.32733364945
1005356,974964.3134738132
1009811,665295.648589386
1000359,336496.97702284524
1003602,237335.94465847276
1012671,636330.668780936
1007213,262194.90164584713
1013160,521555.3936176612
1014412,1279795.9352683462
1015931,376867.32733364945
1013494,439942.4405303283
1002927,521555.3936176612
1012510,1065764.5544387405
1014003,408799.5386263775
1008112,421625.86744723906
1009388,558030.4756944885
1014279,287827.10900772345
1014808,894074.0945116804
1009225,521555.3936176612
1014158,342411.48286164115
1004102,125801.5983323362
1004070,408799.5386263775
1004220,174177.5103571603
1009655,174177.5103571603
1002983,351649.2120783089
1001348,593525.5209872052
1002802,287827.10900772345
1014703,174177.5103571603
1003884,413281.32714489964
1006274,494974.3184159245
1014150,665295.648589386
1001945,1162997.2814483743
1010924,954927.4750832805
1015174,1065764.5544387405
1000396,351649.2120783089
1003019,1162148.5612539246
1013090,421625.86744723906
1004010,425186.0838223526
1016515,636330.668780936
1011082,1065764.5544387405
1016202,194485.6998175882
1004596,462963.57348219294
1004843,439942.4405303283
1003145,549138.437456406
1016002,202363.37237929873
1017149,558030.4756944885
1014809,791576.2748240472
1010534,376867.32733364945
