zpid,predicted_price
1009018,610590.0176116154
1001436,481051.6013782299
1010988,371726.0879636438
1002184,229191.8577719208
1015717,493201.31443711976
1001346,522033.4969971877
1006728,354107.3050757128
1002644,255166.97937785427
1009198,711760.321944241
1008339,707521.1696848837
1017567,384810.47652087087
1014281,556644.1632268179
1016770,773745.9327693252
1007599,490531.8050096525
1015766,264529.09409410844
1011268,556439.3161830473
1015728,365041.19327681465
1005910,418084.13751742727
1012305,139436.84778459586
1000209,324981.966522463
1011855,395008.72568590305
1012252,737263.2043039558
1010211,261963.6280420744
1006401,507959.5833958142
1009723,664402.4560023021
1013941,334608.0746113542
1016219,439521.45613203326
1009350,515944.9076744642
1005071,409746.45988509007
1010399,388567.00511978316
1013189,250842.1677974443
1003138,548945.4119667175
1015723,249130.7774178601
1006247,446278.0702486086
1007478,649567.587946034
1003685,1063278.1383183717
1004764,528092.3101859465
1009233,531153.8487723456
1010893,381172.94626180414
1012091,1443312.7476419273
1017092,753157.093277749
1003069,270920.731768994
1012178,218361.36247961555
1006136,228038.79102180112
1003701,246047.9279659636
1002491,178412.6053665398
1012167,380289.09669077053
1001683,821097.2276057153
1006785,318552.39238799596
1014002,208335.46615079767
1004666,599713.3948645609
1016954,585872.7665533056
1012772,746087.7834350233
1010688,402499.9120025327
1012968,323338.56416346814
1001415,622552.4733068885
1011748,462664.1948700005
1007073,496595.9414373189
1004221,101702.26667625418
1010651,1053924.143753205
1005362,343520.20244526333
1012256,306055.80674542644
1000135,668051.619731384
1010219,402549.94578632433
1000261,941947.6550164064
1003779,436215.3755417205
1007814,522904.7971824469
1017541,320416.242263217
1008693,567209.3646726314
1006051,406761.38304419786
1012475,287935.1682001339
1010967,504388.53816314385
1010153,311963.72589069244
1007854,884275.8298132583
1001543,152253.0780768631
1012709,401992.0630360517
1011522,342218.13884954597
1010467,499872.6804770554
1016019,511701.4273462693
1011087,472367.50888820813
1011360,266205.4729551328
1011923,522585.35280028795
1013380,540331.0636135602
1010592,486941.5550125257
1011882,324744.237942025
1012814,473486.0935880571
1017039,524075.49558741006
1014089,525653.114864018
1004163,490360.7824314095
1008400,294207.009286579
1015904,651721.6924370895
1006975,610116.2869910451
1001501,481578.4954208401
1010533,509241.6057584782
1007574,479836.46733079036
1006887,360153.54183736874
1007117,510176.9385660181
1015872,756511.8991431453
1000949,686610.8112583662
1016984,228682.17323131938
1008493,935350.1621571901
1001066,361881.68457270536
1014890,494318.27230967575
1009150,542901.5831467309
1015445,646720.3026143665
1003773,364349.183893394
1000521,450703.197894982
1009827,455473.23179589474
1007448,600721.5958493367
1004064,549267.7490647353
1013351,433012.832148526
1007934,838041.4365824776
1005772,1168249.1898647035
1012467,700389.8869134003
1009678,685641.5066119405
1003903,572274.2294203768
1007368,703089.9273244127
1001019,508755.72365461104
1015956,1030813.1095038989
1007676,396647.7937166758
1003862,629211.8742966112
1009421,514407.5520656212
1008790,218483.82357407047
1016222,178529.863113554
1011510,523320.1513031431
1003760,295133.1624797788
1010095,373527.70076428563
1016848,699746.3089613644
1007981,320614.33529786614
1001863,429571.29034055053
1017279,580183.710277702
1000210,517534.88064197265
1009220,889757.9319747608
1000670,670985.7465286168
1011975,250224.4304306248
1009650,256801.75192546347
1012244,585050.4066720735
1004490,846613.4363070925
1008783,326574.018486249
1013050,300136.67464602843
1014078,715308.2322172002
1014560,440396.2625461187
1011972,356927.29912216106
1013813,192935.97103720665
1016790,550115.1597379858
1005284,219989.16671908426
1013954,342479.53918632824
1008243,360330.36517586245
1005551,418319.8458468694
1013022,286441.07132620964
1009326,357102.73319564265
1012559,319609.4901739204
1016326,734702.9270331793
1001392,404012.00747893634
1008539,150886.2737364685
1007707,464952.68922296853
1011195,276839.9644060719
1006858,440795.9475298106
1012325,486941.5550125257
1014033,550932.8854730983
1002285,419623.19503507187
1008722,529846.301006689
1005675,427423.7818358444
1000444,289730.4536910117
1007793,403898.27162177843
1013869,346992.84603201225
1002067,705329.6350862765
1000680,645520.8025053507
1014261,491292.8179643404
1002004,274072.9719663791
1014357,464196.40847162483
1006564,507439.8214360969
1012486,346983.9767992222
1008327,493190.4113621809
1014927,532592.1541547986
1016358,626615.9121797233
1004321,655768.5065606594
1009489,647308.8615657204
1012778,564091.2571957341
1007474,1151955.9934708402
1013121,405087.8771158469
1016128,430961.09292974154
1009970,432449.73311309173
1012507,355209.28637821827
1003514,535697.8434109779
1008680,500414.31671126024
1001048,982402.0785742229
1009306,1559729.4115178476
1002808,359082.0129706546
1013767,558635.3093331067
1003098,425562.38634303253
1015467,971835.8640875642
1000732,625369.7934324046
1012332,378848.0012719204
1016463,370561.692418815
1008306,358882.9655307851
1000082,289544.9558393182
1016942,262522.7774172287
1005131,290224.7831324808
1012116,397972.1247328741
1001352,206735.8676331793
1010888,843815.2024137607
1016602,775934.9204990565
1004492,370028.7382158875
1005418,504388.53816314385
1013371,294367.6131635792
1015183,350636.6026702871
1005090,275794.7533993593
1016445,476196.5847406987
1011665,510974.400729567
1008838,551599.5976919222
1008874,651774.9283703952
1012856,486367.41344522324
1001188,574673.4519505195
1001187,397742.3786580538
1008604,341841.10995097016
1014429,398909.87870984664
1002847,561947.209087885
1001025,784727.1398967773
1015817,878483.8775803266
1005642,597694.6333858682
1006378,491292.8179643404
1001069,368220.85845348216
1014222,335168.71337157546
1016125,645425.5712962016
1002759,323479.75120663067
1011156,760247.394624327
1011969,370510.33009396034
1001545,541045.304839685
1017127,412147.1558297367
1002355,469520.3570151004
1014169,512127.00166444987
1008570,843176.3755754282
1004005,1120619.6547193883
1004894,522029.06036936573
1012897,573964.1271199017
1003477,445188.3201530629
1016230,401785.47901660297
