zpid,predicted_price
1011541,161591.89929942382
1005445,473709.6079610252
1002822,302361.7637656358
1006212,821132.0633157815
1007959,296423.23982406396
1011023,254738.07719847423
1014874,381112.34806113096
1002671,373323.5654952011
1002323,356983.3704703733
1009937,330961.99205179507
1003854,373474.1757840929
1015847,218833.07376074212
1016572,431739.48852455453
1004566,531232.7179953894
1001662,369015.5405416602
1012423,295717.35823826364
1004180,747301.2868812728
1000532,556524.6689123904
1004040,392494.1677031228
1009507,327970.51182460063
1002658,379077.4028359453
1012675,1002521.1930981564
1008450,695367.2046388523
1006979,274953.58642950386
1016717,1006168.2400670674
1016875,773651.5332551276
1010928,238007.80536573628
1010002,528293.1375955063
1003930,1016648.0643612307
1009881,227728.90621489682
1014137,528102.6865753399
1015460,883270.4747755231
1003712,538341.8896833899
1001869,702744.5559901732
1013663,123557.51780207931
1013647,709063.163338592
1016041,787413.3334950819
1010809,225833.8630705491
1004106,806753.4493093177
1011446,747111.6331293926
1000342,160100.79670264682
1006067,384492.0978675573
1001131,515506.99164650904
1003424,856355.3666115162
1009477,645987.1609974182
1001318,332595.29254907684
1010358,419340.4212931668
1001522,363849.63561965275
1008637,469312.09754886694
1009376,181538.63755397408
1004827,362371.63337101205
1004848,234298.55967012528
1007831,317697.3019187556
1005103,841332.9430264066
1008951,668793.4587770976
1007666,326566.3217918968
1014545,403698.3390334748
1007308,379865.15446879744
1008501,569646.0754196992
1012036,920118.3240535626
1010214,1117497.3122282948
1015576,589599.7487096024
1004821,672875.0075356013
1015531,460398.8726026163
1013902,229160.33848289892
1014398,651118.5354745146
1001092,848915.6858623057
1009260,820090.8751550128
1011403,377177.60722915025
1005356,1092314.5655341293
1009811,301132.4970262968
1000359,246114.57467017416
1003602,415395.322673747
1012671,594924.7067983638
1007213,293298.1821148688
1013160,473814.56324459636
1014412,484519.62854436156
1015931,424650.7883380175
1013494,445743.49879149033
1002927,630641.1174392938
1012510,751156.556815057
1014003,495815.1311490743
1008112,403086.2308873472
1009388,571024.790137649
1014279,295551.76074687886
1014808,698926.8588717139
1009225,570673.3297546342
1014158,426042.23078508145
1004102,243085.71542100818
1004070,480116.825362946
1004220,200478.86351961753
1009655,184824.15555354423
1002983,455158.9791553386
1001348,634295.228470101
1002802,415725.49847076985
1014703,169935.21344595886
1003884,445320.2796048017
1006274,510925.6829661762
1014150,651239.785037243
1001945,690415.6217546934
1010924,886285.2360097864
1015174,828170.2523942452
1000396,758513.1293210593
1003019,948941.5296192889
1013090,369423.23551257764
1004010,468957.19147541083
1016515,622542.6501004803
1011082,773628.769061549
1016202,218134.19026614478
1004596,459299.57324183465
1004843,401942.5928400993
1003145,429838.9671517836
1016002,222404.16864049787
1017149,569804.1580745381
1014809,351666.38330480165
