zpid,tab_oof_log
1011541,12.10229506079539
1005445,12.914520155554854
1002822,12.20513187541307
1006212,13.077606890424965
1007959,12.698756141058528
1011023,11.839291440117986
1014874,12.797307741063884
1002671,12.680320060474092
1002323,13.244070209731337
1009937,12.464090791263363
1003854,13.008501913950173
1015847,12.272808751867602
1016572,12.863407632407164
1004566,13.165928675463931
1001662,12.721401550176557
1012423,12.354463129233299
1004180,13.884766647397006
1000532,13.064862538198742
1004040,12.755136823418619
1009507,12.82507301453576
1002658,12.326843298603276
1012675,13.533834212113058
1008450,13.477801795097388
1006979,12.758566679803915
1016717,14.036441137739962
1016875,13.09291886445628
1010928,13.1174106992169
1010002,13.285177601825367
1003930,13.737023553583239
1009881,12.153590916564884
1014137,13.028002621865884
1015460,14.022322498745496
1003712,12.789881427453938
1001869,13.444037667348521
1013663,11.617118277449887
1013647,13.418211061868869
1016041,13.220180207071603
1010809,12.20261505461126
1004106,13.54630674597198
1011446,13.850706589520115
1000342,11.933791176947675
1006067,13.01783192156297
1001131,13.642936601653474
1003424,13.76944834728042
1009477,13.35306643431402
1001318,11.966276495506808
1010358,12.639719148614407
1001522,12.86546550938516
1008637,12.646843104919274
1009376,11.954380505530754
1004827,13.237618127095393
1004848,12.332564438116732
1007831,12.483641341650406
1005103,13.636220353025944
1008951,12.676636102359726
1007666,12.805845309907676
1014545,13.167800152735072
1007308,12.051310202412214
1008501,13.169214895599259
1012036,13.698316441431677
1010214,14.030585935880788
1015576,13.326790550524276
1004821,13.589117888267925
1015531,12.766023667344935
1013902,11.92933629247438
1014398,12.955266567889065
1001092,13.430030556551984
1009260,13.561567231200916
1011403,12.777961323129064
1005356,13.676914301791275
1009811,13.087006569395186
1000359,12.643600803662732
1003602,12.384572369894284
1012671,13.369935107049622
1007213,12.42061247554696
1013160,13.101928501589196
1014412,13.991412177933162
1015931,12.870048986302805
1013494,12.914202221843075
1002927,13.192133500183129
1012510,13.625216629183166
1014003,12.920188045144036
1008112,12.948028270879586
1009388,13.114707635696423
1014279,12.611939704880125
1014808,13.677042456020624
1009225,13.081029966261019
1014158,12.784142705541548
1004102,11.877867902875034
1004070,12.934063509647803
1004220,12.058627332671026
1009655,11.856160131820392
1002983,12.678198584619357
1001348,13.228619121956484
1002802,12.562056180644834
1014703,12.03631860794738
1003884,12.95219674882082
1006274,12.954831277020947
1014150,13.128944168152788
1001945,13.993927825990852
1010924,13.569077045732143
1015174,13.647057471996769
1000396,12.688148541666575
1003019,13.907872532489097
1013090,12.950057636344766
1004010,12.994651868136126
1016515,13.278596268462149
1011082,13.946983474593186
1016202,12.069728602123813
1004596,12.996499733584116
1004843,12.925260615402697
1003145,13.14604564363608
1016002,12.110751280930526
1017149,13.152727183373688
1014809,13.530264552546777
1010534,13.024792654026243
1009411,12.272962836738385
1005586,13.289977062979062
1000213,13.908685917581266
1014621,13.379439835021765
1013758,12.907524564237994
1013630,13.492187040995105
1007189,12.991695586189099
1007241,13.302557765413443
1016706,12.804273814045818
1015753,12.507143968094624
1007230,12.42535007499169
1014174,13.742088921058507
1012498,12.901556821026622
1008126,12.3892847096127
1007807,13.156852485862334
1002407,12.999494456263927
1013002,13.11970097415616
1016866,12.243245503912672
1015051,12.935106808589467
1009116,12.932929638090906
1012134,13.513929072192587
1010528,11.984939499333176
1017357,13.783231135846162
1016521,12.485897585053754
1010298,13.053948142783398
1004712,12.928065743786277
1008587,12.7440833889489
1015523,11.767390955903217
1004063,13.04464719241428
1002562,12.681224621324722
1015767,13.944409629764744
1008314,12.993965898379091
1006718,13.288184600690604
1013019,12.600805206443974
1012090,12.502361834505304
1009600,12.69915295726584
1014434,14.127039131300663
1009886,12.856084345339855
1016620,12.928516126820417
1013515,12.367964188905239
1004342,12.992671026127033
1015681,13.183897842587523
1001385,13.483175569312996
1005203,12.713693492867831
1000793,11.883990784955788
1000555,13.691058399905405
1008562,13.22429275114099
1009321,12.976433691632696
1009633,12.872053702497022
1002761,13.612400676562917
1004905,12.768644072223939
1011495,13.171417771724057
1009035,12.454078029760447
1015597,13.355564208647314
1006200,12.903648191903864
1009234,13.669672987115757
1001307,13.774080338029696
1012767,13.598604420454706
1002597,13.951169732232353
1006043,13.078578885924761
1015566,13.651986640403663
1001570,13.480952147350617
1014163,12.646162385384393
1015907,12.660578381121757
1003395,12.770070980200206
1001473,12.943257045885042
1007815,13.515387146162102
1002950,12.955598729896561
1005259,12.375210436266823
1001735,13.932407974171742
1005236,13.090308285014917
1017215,12.875674002689706
1014555,12.722951728823302
1017172,13.176095098440191
1011432,13.05252852702019
1009418,12.973959732577304
1011535,12.856476841729105
1016808,12.641851648662938
1005437,12.824163768959982
1016830,12.989483170180492
1005694,13.43748896144129
1000790,11.996736940822307
1010884,12.045793762175256
1005038,12.754511268697607
1015316,13.849009998684398
1002929,13.856497203981977
1008179,12.732567250152957
1007653,13.210063872109242
1005542,13.21926025899413
1004840,12.538430560450951
1006593,13.835872379128384
1013372,13.518896799768731
1005349,12.920737236343461
1001289,12.600669470303995
1009658,12.917034653434579
1011744,13.88856946130035
1005345,13.09313247811842
1004474,12.99372399491585
1005391,13.272248454784895
1008242,13.678016799651806
1004654,13.03606314505701
1015774,13.547306832367479
1009905,13.300377443083704
1001030,12.188167563285266
1004976,12.987420136661257
1017465,12.942745710816515
1017080,12.759404350382697
1017553,12.460297972375827
1014529,12.682838402527002
1003025,12.285125275923178
1009174,12.862177861335898
1008125,13.556861021337943
1000892,13.214729840647545
1016921,12.687303886309957
1014603,13.246058822789891
1011817,12.743941161205194
1003364,13.139494384872837
1009593,13.408562496135337
1005915,12.83163445637896
1012930,12.317114720093496
1002006,14.05895707936366
1001805,13.102302022290672
1009914,13.461797988763234
