zpid,valor_real,predicted_tabular,predicted_price,delta_pct,gate,single_photo,satellite_only,error_pct
1011541,255691.21098843784,180284.15319551146,180284.15319551146,0.0,0,1.0,0.0,29.491454751777223
1005445,687261.3626216626,406166.19150564796,406166.19150564796,0.0,0,1.0,0.0,40.900767365087205
1002822,264917.2981878089,199810.93445367282,199810.93445367282,0.0,0,1.0,0.0,24.576108913801452
1006212,861474.5639304821,478114.15400728735,478114.15400728735,0.0,0,1.0,1.0,44.500490899477164
1007959,314224.7471248441,327339.48315375566,327339.48315375566,0.0,0,1.0,0.0,4.1736801919363
1011023,177826.4822279672,138591.2489258182,144383.09475498897,4.179084808068149,1,0.0,0.0,18.8067531078442
1014874,891133.6248991551,361242.57799124,343771.17990137765,-4.836472540699797,1,0.0,0.0,61.42316143212748
1002671,410440.614030492,321359.8970587086,321359.8970587086,0.0,0,1.0,0.0,21.703679881242344
1002323,553931.9559928833,564710.4714720757,564710.4714720757,0.0,0,0.0,0.0,1.945819403011811
1009937,345550.92291898007,258871.46111283803,249623.00949616704,-3.572603784485822,1,0.0,0.0,27.760861586616237
1003854,450173.3712327993,446189.78739014413,446189.78739014413,0.0,0,1.0,0.0,0.8848999290531419
1015847,220097.62540241587,213801.66702080303,213801.66702080303,0.0,0,1.0,0.0,2.86052989899442
1016572,364220.9776866951,385927.5904147985,386888.9334029585,0.24909931604701102,1,0.0,0.0,6.22368207900493
1004566,571693.1312619814,522263.0988748694,541997.000770237,3.7785365150019237,1,0.0,0.0,5.194417925958268
1001662,354650.71054599853,334836.8119625436,357495.771872725,6.767165108690662,1,0.0,0.0,0.8022150364076174
1012423,265073.7208199399,231992.1511327802,237221.94230267993,2.254296597692419,1,0.0,0.0,10.507182089234423
1004180,1047751.313346763,1071709.6277757112,1160969.2633592393,8.328714538916921,1,0.0,0.0,10.805803683588968
1000532,573912.1357111788,472059.5490371949,472059.5490371949,0.0,0,1.0,0.0,17.747069688249482
1004040,508489.1699179335,346325.3520182227,346325.3520182227,0.0,0,1.0,0.0,31.891302213158816
1009507,380878.4813634474,371413.1456456241,371413.1456456241,0.0,0,0.0,0.0,2.485132707928214
1002658,375000.0,225672.21907852904,225672.21907852904,0.0,0,1.0,0.0,39.82074157905892
1012675,969309.4328533646,754516.8478505109,754516.8478505109,0.0,0,1.0,0.0,22.159341250870423
1008450,929099.3551965612,713402.0270984966,713402.0270984966,0.0,0,1.0,0.0,23.215744031210903
1006979,374340.9756938459,347515.24107590044,347515.24107590044,0.0,0,1.0,1.0,7.166122962687586
1016717,1234755.0802139037,1247235.8440971856,1351114.5435382097,8.328713445227908,1,0.0,0.0,9.423687757101469
1016875,607060.9737523481,485491.3766139639,485491.3766139639,0.0,0,1.0,0.0,20.025928596091696
1010928,1128512.010947924,497528.7830504198,523051.2357978087,5.129844466667248,1,0.0,0.0,53.65124777374255
1010002,506093.50280944846,588408.0226630009,588408.0226630009,0.0,0,1.0,1.0,16.264686149220335
1003930,1068956.284306826,924513.074486124,924513.074486124,0.0,0,1.0,0.0,13.512546017199153
1009881,229022.0229974664,189773.3315528831,181731.5267586232,-4.237584242451331,1,0.0,0.0,20.64888591057742
1014137,612763.7892233876,454976.21595989476,454976.21595989476,0.0,0,1.0,0.0,25.750146473810354
1015460,1207968.75,1229750.2839677767,1332172.6623789682,8.328713540177178,1,0.0,0.0,10.282046814453453
1003712,399000.0,358569.8065944288,386597.9804565819,7.816657550828103,1,0.0,0.0,3.1082755747914983
1001869,625079.3959301083,689716.7033979306,728016.4522778323,5.552968152172582,1,0.0,0.0,16.467837048852864
1013663,84878.77606704345,110980.44203576657,115224.27379143733,3.8239456230522744,1,0.0,0.0,35.75157316173455
1013647,626973.8004726189,672131.6943676408,672131.6943676408,0.0,0,1.0,0.0,7.202516893206928
1016041,883010.4297037964,551379.3867750014,597302.2423629758,8.328721872715551,1,0.0,0.0,32.356150927533285
1010809,254954.6843806865,199308.67593306105,198357.79071411674,-0.4770917344630162,1,0.0,0.0,22.198805173574257
1004106,801367.412140575,763986.5299587882,763986.5299587882,0.0,0,1.0,1.0,4.664637170849855
1011446,1009322.3099085556,1035821.7428422883,1035821.7428422883,0.0,0,1.0,0.0,2.6254678682504893
1000342,183999.5064470356,152326.9706453705,152326.9706453705,0.0,0,1.0,0.0,17.213380847182908
1006067,519259.7237697909,450372.2316116977,487882.49743193097,8.328725260436105,1,0.0,0.0,6.042684402723046
1001131,1275216.4948453608,841495.0525668197,841495.0525668197,0.0,0,1.0,0.0,34.01159285750427
1003424,1385735.0697592148,954981.5502251862,954981.5502251862,0.0,0,1.0,0.0,31.08483929824164
1009477,651451.5937907335,629741.5942459934,682191.0083107634,8.328719993090035,1,0.0,0.0,4.718603011032677
1001318,171292.00166173847,157356.6462965698,155977.4905880122,-0.8764521493158188,1,0.0,0.0,8.940587374283142
1010358,303167.65962393564,308573.674145675,290893.8256669959,-5.72953882978772,1,0.0,0.0,4.048530101187188
1001522,458052.3644810261,386722.60171332484,386722.60171332484,0.0,0,1.0,1.0,15.572403571918672
1008637,417060.1550663934,310779.7954668394,318770.2753866854,2.5711066280364387,1,0.0,0.0,23.56731480715554
1009376,209163.3714880333,155495.81149420087,155495.81149420087,0.0,0,1.0,1.0,25.65820182187246
1004827,1172197.6418309894,561078.6354450011,607809.31301335,8.328721611594789,1,0.0,0.0,48.147881268218285
1004848,233177.9623180641,226967.02740713078,226967.02740713078,0.0,0,1.0,0.0,2.6636028761849064
1007831,380878.4813634474,263982.357838366,263982.357838366,0.0,0,1.0,1.0,30.691186098679875
1005103,1265233.0933553642,835862.2925406203,835862.2925406203,0.0,0,1.0,0.0,33.93610260984117
1008951,356328.60831532907,320178.19498128805,346844.98126180837,8.328732780219086,1,0.0,0.0,2.66148348243997
1007666,353809.7423719343,364339.9229920185,364339.9229920185,0.0,0,1.0,1.0,2.976226869698409
1014545,440080.8419038507,523241.4194322489,566820.7462299117,8.328722685017784,1,0.0,0.0,28.79923238143396
1007308,308144.3179235994,171322.72979399553,171322.72979399553,0.0,0,0.0,0.0,44.40178843847028
1008501,646026.8763570213,523982.1967925674,523982.1967925674,0.0,0,1.0,0.0,18.89157928733091
1012036,1563363.0069238378,889411.5267295118,889411.5267295118,0.0,0,1.0,1.0,43.10908453184084
1010214,1383775.730717522,1239954.3586950514,1239954.3586950514,0.0,0,1.0,1.0,10.39340182298874
1015576,672712.1625411069,613410.053482934,613410.053482934,0.0,0,1.0,0.0,8.815376376452711
