zpid,valor_real,predicted_round3,predicted_fusion,predicted_residual,predicted_price,error_pct,error_pct_round3
1011541,255691.21098843784,180284.15319551143,158776.32713365948,180284.15319551146,180284.15319551146,29.491454751777223,29.491454751777233
1005445,687261.3626216626,406166.191505648,404896.60579177126,406166.19150564796,406166.19150564796,40.900767365087205,40.9007673650872
1002822,264917.2981878089,199810.9344536728,183618.58816488634,199810.93445367282,199810.93445367282,24.576108913801452,24.576108913801463
1006212,861474.5639304821,478114.15400728735,503801.89625761035,478114.15400728735,478114.15400728735,44.500490899477164,44.500490899477164
1007959,314224.7471248441,327339.48315375566,332850.77377466793,327339.48315375566,327339.48315375566,4.1736801919363,4.1736801919363
1011023,177826.4822279672,144383.09475498897,146526.14315631235,144383.09475498897,144383.09475498897,18.8067531078442,18.8067531078442
1014874,891133.6248991551,343771.17990137765,342833.4565716457,343771.17990137765,343771.17990137765,61.42316143212748,61.42316143212748
1002671,410440.614030492,321359.8970587086,302233.66197538696,321359.8970587086,321359.8970587086,21.703679881242344,21.703679881242344
1002323,553931.9559928833,564710.4714720757,533450.349007439,564710.4714720757,564710.4714720757,1.945819403011811,1.945819403011811
1009937,345550.92291898007,249623.00949616704,270446.39875706146,249623.00949616704,249623.00949616704,27.760861586616237,27.760861586616237
1003854,450173.3712327993,446189.7873901441,438775.57469472184,446189.78739014413,446189.78739014413,0.8848999290531419,0.8848999290531548
1015847,220097.62540241587,213801.66702080303,193524.96915190562,213801.66702080303,213801.66702080303,2.86052989899442,2.86052989899442
1016572,364220.9776866951,386888.9334029585,356073.3203057819,386888.9334029585,386888.9334029585,6.22368207900493,6.22368207900493
1004566,571693.1312619814,541997.000770237,496235.93877720885,541997.000770237,541997.000770237,5.194417925958268,5.194417925958268
1001662,354650.71054599853,357495.771872725,334913.6868057421,357495.771872725,357495.771872725,0.8022150364076174,0.8022150364076174
1012423,265073.7208199399,237221.94230267996,263932.4127568633,237221.94230267993,237221.94230267993,10.507182089234423,10.50718208923441
1004180,1047751.313346763,1160969.263359239,1077906.3305770464,1160969.2633592393,1160969.2633592393,10.805803683588968,10.805803683588945
1000532,573912.1357111788,472059.5490371949,481223.1572433901,472059.5490371949,472059.5490371949,17.747069688249482,17.747069688249482
1004040,508489.1699179335,346325.3520182227,361420.8434317196,346325.3520182227,346325.3520182227,31.891302213158816,31.891302213158816
1009507,380878.4813634474,371413.1456456241,380027.4854597181,371413.1456456241,371413.1456456241,2.485132707928214,2.485132707928214
1002658,375000.0,225672.21907852904,229954.41997029242,225672.21907852904,225672.21907852904,39.82074157905892,39.82074157905892
1012675,969309.4328533646,754516.8478505109,649059.1369612593,754516.8478505109,754516.8478505109,22.159341250870423,22.159341250870423
1008450,929099.3551965612,713402.0270984966,705558.0565691016,713402.0270984966,713402.0270984966,23.215744031210903,23.215744031210903
1006979,374340.9756938459,347515.24107590044,361333.2377710106,347515.24107590044,347515.24107590044,7.166122962687586,7.166122962687586
1016717,1234755.0802139037,1351114.5435382095,1297249.1700078563,1351114.5435382097,1351114.5435382097,9.423687757101469,9.423687757101451
1016875,607060.9737523481,485491.3766139639,506099.7799421596,485491.3766139639,485491.3766139639,20.025928596091696,20.025928596091696
1010928,1128512.010947924,523051.2357978087,456823.84442343016,523051.2357978087,523051.2357978087,53.65124777374255,53.65124777374255
1010002,506093.50280944846,588408.0226630009,622295.7519798108,588408.0226630009,588408.0226630009,16.264686149220335,16.264686149220335
1003930,1068956.284306826,924513.074486124,909505.0099897136,924513.074486124,924513.074486124,13.512546017199153,13.512546017199153
1009881,229022.0229974664,181731.5267586232,199566.82532208826,181731.5267586232,181731.5267586232,20.64888591057742,20.64888591057742
1014137,612763.7892233876,454976.2159598948,442224.6446540826,454976.21595989476,454976.21595989476,25.750146473810354,25.750146473810343
1015460,1207968.75,1332172.6623789682,1241662.024398539,1332172.6623789682,1332172.6623789682,10.282046814453453,10.282046814453453
1003712,399000.0,386597.9804565819,353603.57764327415,386597.9804565819,386597.9804565819,3.1082755747914983,3.1082755747914983
1001869,625079.3959301083,728016.4522778323,744513.6268607241,728016.4522778323,728016.4522778323,16.467837048852864,16.467837048852864
1013663,84878.77606704345,115224.27379143731,115131.01131302906,115224.27379143733,115224.27379143733,35.75157316173455,35.751573161734534
1013647,626973.8004726189,672131.6943676408,686573.9802240189,672131.6943676408,672131.6943676408,7.202516893206928,7.202516893206928
1016041,883010.4297037964,597302.2423629758,574118.508570776,597302.2423629758,597302.2423629758,32.356150927533285,32.356150927533285
