zpid,valor_real,round3_price,round5_price,diff,diff_pct,error_pct_round3,error_pct_round5,mejora
1011541,255691.21098843784,180284.15319551143,180284.15319551146,2.9103830456733704e-11,1.614331040242438e-14,29.491454751777233,29.491454751777223,1
1005445,687261.3626216626,406166.191505648,406166.19150564796,-5.820766091346741e-11,-1.433099606289067e-14,40.9007673650872,40.900767365087205,0
1002822,264917.2981878089,199810.9344536728,199810.93445367282,2.9103830456733704e-11,1.4565684573924845e-14,24.576108913801463,24.576108913801452,1
1006212,861474.5639304821,478114.15400728735,478114.15400728735,0.0,0.0,44.500490899477164,44.500490899477164,0
1007959,314224.7471248441,327339.48315375566,327339.48315375566,0.0,0.0,4.1736801919363,4.1736801919363,0
1011023,177826.4822279672,144383.09475498897,144383.09475498897,0.0,0.0,18.8067531078442,18.8067531078442,0
1014874,891133.6248991551,343771.17990137765,343771.17990137765,0.0,0.0,61.42316143212748,61.42316143212748,0
1002671,410440.614030492,321359.8970587086,321359.8970587086,0.0,0.0,21.703679881242344,21.703679881242344,0
1002323,553931.9559928833,564710.4714720757,564710.4714720757,0.0,0.0,1.945819403011811,1.945819403011811,0
1009937,345550.92291898007,249623.00949616704,249623.00949616704,0.0,0.0,27.760861586616237,27.760861586616237,0
1003854,450173.3712327993,446189.7873901441,446189.78739014413,5.820766091346741e-11,1.3045493769352275e-14,0.8848999290531548,0.8848999290531419,1
1015847,220097.62540241587,213801.66702080303,213801.66702080303,0.0,0.0,2.86052989899442,2.86052989899442,0
1016572,364220.9776866951,386888.9334029585,386888.9334029585,0.0,0.0,6.22368207900493,6.22368207900493,0
1004566,571693.1312619814,541997.000770237,541997.000770237,0.0,0.0,5.194417925958268,5.194417925958268,0
1001662,354650.71054599853,357495.771872725,357495.771872725,0.0,0.0,0.8022150364076174,0.8022150364076174,0
1012423,265073.7208199399,237221.94230267996,237221.94230267993,-2.9103830456733704e-11,-1.2268608111976034e-14,10.50718208923441,10.507182089234423,0
1004180,1047751.313346763,1160969.263359239,1160969.2633592393,2.3283064365386963e-10,2.005484994324305e-14,10.805803683588945,10.805803683588968,0
1000532,573912.1357111788,472059.5490371949,472059.5490371949,0.0,0.0,17.747069688249482,17.747069688249482,0
1004040,508489.1699179335,346325.3520182227,346325.3520182227,0.0,0.0,31.891302213158816,31.891302213158816,0
1009507,380878.4813634474,371413.1456456241,371413.1456456241,0.0,0.0,2.485132707928214,2.485132707928214,0
1002658,375000.0,225672.21907852904,225672.21907852904,0.0,0.0,39.82074157905892,39.82074157905892,0
1012675,969309.4328533646,754516.8478505109,754516.8478505109,0.0,0.0,22.159341250870423,22.159341250870423,0
1008450,929099.3551965612,713402.0270984966,713402.0270984966,0.0,0.0,23.215744031210903,23.215744031210903,0
1006979,374340.9756938459,347515.24107590044,347515.24107590044,0.0,0.0,7.166122962687586,7.166122962687586,0
1016717,1234755.0802139037,1351114.5435382095,1351114.5435382097,2.3283064365386963e-10,1.7232487413254255e-14,9.423687757101451,9.423687757101469,0
1016875,607060.9737523481,485491.3766139639,485491.3766139639,0.0,0.0,20.025928596091696,20.025928596091696,0
