zpid,round5_price,round3_price,diff,diff_pct
1009018,435001.1903861325,435001.1903861325,0.0,0.0
1001436,712240.7013015582,712240.7013015582,0.0,0.0
1010988,446528.8230204215,446528.8230204215,0.0,0.0
1002184,248419.7830288956,248419.7830288956,0.0,0.0
1015717,318073.7876079737,318073.7876079737,0.0,0.0
1001346,699683.7550714596,699683.7550714596,0.0,0.0
1006728,120939.52083173663,120939.52083173663,0.0,0.0
1002644,283336.3397044676,283336.3397044676,0.0,0.0
1009198,753732.0554269109,753732.0554269109,0.0,0.0
1008339,460675.3569531136,460675.3569531136,0.0,0.0
1017567,444848.5775859581,444848.5775859581,0.0,0.0
1014281,628795.5217401916,628795.5217401916,0.0,0.0
1016770,866684.0691211006,866684.0691211006,0.0,0.0
1007599,376982.5507291887,376982.5507291887,0.0,0.0
1015766,170596.56701048615,170596.56701048615,0.0,0.0
1011268,683467.7908372901,683467.7908372901,0.0,0.0
1015728,219629.93379749788,219629.93379749788,0.0,0.0
1005910,542031.9552662009,542031.9552662009,0.0,0.0
1012305,126180.84123488588,126180.84123488588,0.0,0.0
1000209,383104.88515715225,383104.88515715225,0.0,0.0
1011855,674565.8008354086,674565.8008354086,0.0,0.0
1012252,763580.255237381,763580.255237381,0.0,0.0
1010211,177504.77249199356,177504.77249199356,0.0,0.0
1006401,506150.3758460069,506150.3758460069,0.0,0.0
1009723,609299.4592996602,609299.4592996602,0.0,0.0
1013941,838722.1726446076,838722.1726446076,0.0,0.0
1016219,523213.0436592051,523213.0436592051,0.0,0.0
1009350,817400.2633858278,817400.2633858278,0.0,0.0
1005071,817294.3465084746,817294.3465084746,0.0,0.0
1010399,389017.7261041658,389017.7261041658,0.0,0.0
1013189,189366.84247175528,189366.84247175528,0.0,0.0
1003138,1043586.4397119957,1043586.4397119957,0.0,0.0
1015723,260422.0064606731,260422.0064606731,0.0,0.0
1006247,414255.5987609627,414255.5987609627,0.0,0.0
1007478,1093039.9742307232,1093039.9742307232,0.0,0.0
1003685,872498.0069223458,872498.0069223458,0.0,0.0
1004764,181465.5304984168,181465.5304984168,0.0,0.0
1009233,442280.5987736883,442280.5987736883,0.0,0.0
1010893,408667.9841900236,408667.9841900236,0.0,0.0
1012091,1290071.38280985,1290071.38280985,0.0,0.0
1017092,1364020.3466743962,1364020.3466743962,0.0,0.0
1003069,159787.70120440717,159787.70120440717,0.0,0.0
1012178,140149.45141616213,140149.45141616213,0.0,0.0
1006136,179890.67773435503,179890.67773435503,0.0,0.0
1003701,211275.2974597544,211275.2974597544,0.0,0.0
1002491,106384.93297471313,106384.93297471313,0.0,0.0
1012167,181693.0573065451,181693.0573065451,0.0,0.0
1001683,995150.045152058,995150.045152058,0.0,0.0
1006785,325960.6376331737,325960.6376331737,0.0,0.0
1014002,145422.79214117175,145422.79214117175,0.0,0.0
1004666,448114.75689143385,448114.75689143385,0.0,0.0
1016954,606040.1662372208,606040.1662372208,0.0,0.0
1012772,461581.34648460266,461581.34648460266,0.0,0.0
1010688,581958.5130414534,581958.5130414534,0.0,0.0
1012968,386317.6984848126,386317.6984848126,0.0,0.0
1001415,938176.9032208374,938176.9032208374,0.0,0.0
1011748,554133.2810273643,554133.2810273643,0.0,0.0
1007073,404321.3148340756,404321.3148340756,0.0,0.0
1004221,98241.36593518931,98241.36593518931,0.0,0.0
1010651,1162420.8702100115,1162420.8702100115,0.0,0.0
1005362,336498.1469849403,336498.1469849403,0.0,0.0
1012256,320431.3587005927,320431.3587005927,0.0,0.0
1000135,842321.4630279344,842321.4630279344,0.0,0.0
1010219,419330.0392064059,419330.0392064059,0.0,0.0
1000261,864874.2797982754,864874.2797982754,0.0,0.0
1003779,464486.3749726252,464486.3749726252,0.0,0.0
1007814,584093.0570784543,584093.0570784543,0.0,0.0
1017541,266784.4144090284,266784.4144090284,0.0,0.0
1008693,265330.94192712783,265330.94192712783,0.0,0.0
1006051,474761.0359982665,474761.0359982665,0.0,0.0
1012475,335195.59003425046,335195.59003425046,0.0,0.0
1010967,576462.5326431112,576462.5326431112,0.0,0.0
1010153,322297.7355838448,322297.7355838448,0.0,0.0
1007854,979215.4791999864,979215.4791999864,0.0,0.0
1001543,135791.99457832173,135791.99457832173,0.0,0.0
1012709,370546.116423421,370546.116423421,0.0,0.0
1011522,479428.71241644816,479428.71241644816,0.0,0.0
1010467,398275.8680461184,398275.8680461184,0.0,0.0
1016019,584692.7993621473,584692.7993621473,0.0,0.0
1011087,512165.77456817374,512165.77456817374,0.0,0.0
1011360,166146.94634400544,166146.94634400544,0.0,0.0
1011923,537425.5557500464,537425.5557500464,0.0,0.0
1013380,659927.0169081368,659927.0169081368,0.0,0.0
1010592,566335.4312725934,566335.4312725934,0.0,0.0
1011882,230797.81080989825,230797.81080989825,0.0,0.0
1012814,280796.20708015014,280796.20708015014,0.0,0.0
1017039,565469.0294882442,565469.0294882442,0.0,0.0
1014089,451424.7670098916,451424.7670098916,0.0,0.0
1004163,608969.549084275,608969.549084275,0.0,0.0
1008400,329471.41228977486,329471.41228977486,0.0,0.0
1015904,609903.6212617832,609903.6212617832,0.0,0.0
1006975,530486.7969311486,530486.7969311486,0.0,0.0
1001501,420548.2430579542,420548.2430579542,0.0,0.0
1010533,339286.1773630761,339286.1773630761,0.0,0.0
1007574,1333606.011171647,1333606.011171647,0.0,0.0
1006887,434982.25370850647,434982.25370850647,0.0,0.0
1007117,958920.3770122952,958920.3770122952,0.0,0.0
1015872,1124561.3739439156,1124561.3739439156,0.0,0.0
1000949,496047.0435689795,496047.0435689795,0.0,0.0
1016984,196613.35836889668,196613.35836889668,0.0,0.0
1008493,1286382.8070430546,1286382.8070430546,0.0,0.0
1001066,697465.2647421412,697465.2647421412,0.0,0.0
1014890,436557.20812070096,436557.20812070096,0.0,0.0
1009150,386924.3793461345,386924.3793461345,0.0,0.0
1015445,427818.13522640127,427818.13522640127,0.0,0.0
1003773,438280.73604141054,438280.73604141054,0.0,0.0
1000521,659244.039742337,659244.039742337,0.0,0.0
1009827,295270.9481907343,295270.9481907343,0.0,0.0
1007448,632486.8266596595,632486.8266596595,0.0,0.0
1004064,744450.9918802008,744450.9918802008,0.0,0.0
1013351,283135.2117872124,283135.2117872124,0.0,0.0
1007934,910725.642011966,910725.642011966,0.0,0.0
1005772,822656.3978543074,822656.3978543074,0.0,0.0
1012467,613225.5881048145,613225.5881048145,0.0,0.0
1009678,681563.189954873,681563.189954873,0.0,0.0
1003903,619988.4061812392,619988.4061812392,0.0,0.0
1007368,621668.4362775866,621668.4362775866,0.0,0.0
1001019,475605.54150677554,475605.54150677554,0.0,0.0
1015956,1103484.6701971034,1103484.6701971034,0.0,0.0
1007676,565061.1388702459,565061.1388702459,0.0,0.0
1003862,439591.5396221719,439591.5396221719,0.0,0.0
1009421,517429.1227802645,517429.1227802645,0.0,0.0
1008790,238528.79216689887,238528.79216689887,0.0,0.0
1016222,177765.06268928215,177765.06268928215,0.0,0.0
1011510,495054.6919569662,495054.6919569662,0.0,0.0
1003760,201738.22559578644,201738.22559578644,0.0,0.0
1010095,564739.2157686851,564739.2157686851,0.0,0.0
1016848,611222.494800134,611222.494800134,0.0,0.0
1007981,562910.9012240003,562910.9012240003,0.0,0.0
1001863,443288.9732962435,443288.9732962435,0.0,0.0
1017279,634642.3930101318,634642.3930101318,0.0,0.0
1000210,721479.9360175527,721479.9360175527,0.0,0.0
1009220,627121.0900220835,627121.0900220835,0.0,0.0
1000670,971118.3812919696,971118.3812919696,0.0,0.0
1011975,449270.0156943984,449270.0156943984,0.0,0.0
1009650,278333.9960573379,278333.9960573379,0.0,0.0
1012244,455706.94687839405,455706.94687839405,0.0,0.0
1004490,800172.7789447068,800172.7789447068,0.0,0.0
1008783,491105.59531284985,491105.59531284985,0.0,0.0
1013050,170936.856437541,170936.856437541,0.0,0.0
1014078,660656.0940758976,660656.0940758976,0.0,0.0
1014560,479748.1989873647,479748.1989873647,0.0,0.0
1011972,853598.3309239014,853598.3309239014,0.0,0.0
1013813,97231.09880626318,97231.09880626318,0.0,0.0
1016790,390124.084167676,390124.084167676,0.0,0.0
1005284,165652.46531934247,165652.46531934247,0.0,0.0
1013954,260585.3090307437,260585.3090307437,0.0,0.0
1008243,547644.0203443513,547644.0203443513,0.0,0.0
1005551,495066.1011657475,495066.1011657475,0.0,0.0
1013022,273071.31898918544,273071.31898918544,0.0,0.0
1009326,383766.0513435714,383766.0513435714,0.0,0.0
1012559,293074.4217284807,293074.4217284807,0.0,0.0
