zpid,predicted_price
1011541,180284.15319551146
1005445,406166.19150564796
1002822,199810.93445367282
1006212,478114.15400728735
1007959,327339.48315375566
1011023,144383.09475498897
1014874,343771.17990137765
1002671,321359.8970587086
1002323,564710.4714720757
1009937,249623.00949616704
1003854,446189.78739014413
1015847,213801.66702080303
1016572,386888.9334029585
1004566,541997.000770237
1001662,357495.771872725
1012423,237221.94230267993
1004180,1160969.2633592393
1000532,472059.5490371949
1004040,346325.3520182227
1009507,371413.1456456241
1002658,225672.21907852904
1012675,754516.8478505109
1008450,713402.0270984966
1006979,347515.24107590044
1016717,1351114.5435382097
1016875,485491.3766139639
1010928,523051.2357978087
1010002,588408.0226630009
1003930,924513.074486124
1009881,181731.5267586232
1014137,454976.21595989476
1015460,1332172.6623789682
1003712,386597.9804565819
1001869,728016.4522778323
1013663,115224.27379143733
1013647,672131.6943676408
1016041,597302.2423629758
1010809,198357.79071411674
1004106,763986.5299587882
1011446,1035821.7428422883
1000342,152326.9706453705
1006067,487882.49743193097
1001131,841495.0525668197
1003424,954981.5502251862
1009477,682191.0083107634
1001318,155977.4905880122
1010358,290893.8256669959
1001522,386722.60171332484
1008637,318770.2753866854
1009376,155495.81149420087
1004827,607809.31301335
1004848,226967.02740713078
1007831,263982.357838366
1005103,835862.2925406203
1008951,346844.98126180837
1007666,364339.9229920185
1014545,566820.7462299117
1007308,171322.72979399553
1008501,523982.1967925674
1012036,889411.5267295118
1010214,1239954.3586950514
1015576,613410.053482934
1004821,797403.9234327459
1015531,376538.61854364537
1013902,157742.7704101254
1014398,423057.8475640985
1001092,736768.6390344147
1009260,840343.521352844
1011403,354320.97871689784
1005356,936667.7814168104
1009811,482629.47098531044
1000359,309773.7822834034
1003602,239083.51075441492
1012671,684614.8054510144
1007213,247857.29619839365
1013160,530231.2074020081
1014412,1288860.3960473062
1015931,388499.2088238435
1013494,426217.11150485894
1002927,537866.3790712162
1012510,826715.1025718033
1014003,429919.2059104386
1008112,420006.6779305932
1009388,518101.6965121226
1014279,309510.86198339314
1014808,844053.7642605114
1009225,475313.09214588726
1014158,356517.9615646011
1004102,144042.10915312005
1004070,448678.2336052511
1004220,172580.9254182748
1009655,140948.9485924623
1002983,330570.06623285473
1001348,590199.3935353182
1002802,285515.8086125518
1014703,168773.4703911776
1003884,421761.12481729983
1006274,422873.733985464
1014150,545218.7307896989
1001945,1294878.017524835
1010924,781582.3255402193
1015174,844969.9034815147
1000396,343487.81846944796
1003019,1096760.7500508954
1013090,420859.89245652495
1004010,440052.62265356205
1016515,633233.6125907806
1011082,1140506.0185292694
1016202,174507.47767753692
1004596,465805.6732162551
1004843,410552.1252276038
1003145,511981.4589830737
1016002,181815.14823040477
1017149,534283.5479290626
1014809,812932.7270992267
1010534,453518.09524122707
1009411,213834.6133153215
1005586,591238.8567148086
1000213,1189073.6024693514
1014621,695442.7302891238
1013758,403334.72725815343
1013630,723738.6744234283
1007189,467709.77428119106
1007241,630875.9686803205
1016706,363767.81239169167
1015753,270260.14333803684
1007230,269775.75833436806
1014174,1006599.0480491563
1012498,400934.89113507216
1008126,238255.25990691874
1007807,541966.0089846582
1002407,442188.78921509354
1013002,498669.56890204625
1016866,210353.10290568921
1015051,449146.58444730454
1009116,448169.77730064193
1012134,739646.5531473239
1010528,160311.97974200707
1017357,1048876.5347917855
1016521,264578.64097507444
1010298,484544.6026401888
1004712,411705.39623252925
1008587,354699.22963782254
1015523,128976.20417454686
1004063,462612.4912941868
1002562,348440.147551361
1015767,1117978.5414539587
1008314,457016.2843316139
1006718,590180.0308044647
1013019,296796.45232977835
1012090,268970.80380068347
1009600,327469.4029382136
1014434,1479239.1937317818
1009886,383111.6481216277
1016620,411890.8635709756
1013515,254730.20977772557
1004342,439181.8087087152
1015681,531732.5742436409
1001385,742016.0040596535
1005203,339804.5352899205
1000793,144926.7737095754
1000555,882979.5038571837
1008562,578073.0002897143
1009321,432108.2339515085
1009633,389278.82267508714
1002761,816187.5525562043
1004905,351035.0038377748
1011495,525137.7391576326
1009035,256292.36637759148
1015597,631316.5152142576
1006200,401774.2742061445
1009234,861731.8315160808
1001307,1015482.8427477292
1012767,821314.3278352456
1002597,1145290.4822598225
1006043,478579.10571424395
1015566,919868.0853835255
1001570,715653.0418152955
1014163,335743.40864307235
1015907,315077.9058250007
1003395,370086.98168011144
1001473,418007.4998564857
1007815,740725.8006112952
1002950,423198.394981158
1005259,236855.66219034628
1001735,1176466.0074607704
1005236,484225.6131035972
1017215,390690.68663575256
1014555,335356.2729133834
1017172,527599.7379097345
1011432,433951.87930611626
1009418,431040.5346659824
1011535,383262.0479664584
1016808,309232.41178265
1005437,371075.5924595402
1016830,464083.5861987293
1005694,685214.7022294108
1000790,170621.738773511
1010884,170380.23467650556
1005038,346108.77368157
